row,col,variable,true,pred,method
11,3,ANS-SMP,39.54,27.49,hybrid_pmm_nolog
11,4,ANS-SP,1.54,0.35,hybrid_pmm_nolog
11,11,JL-JR,66.48,75.05,hybrid_pmm_nolog
11,48,N-ANS,54.87,32.305,hybrid_pmm_nolog
11,53,N-Ro-ANS,151.89,153.3225,hybrid_pmm_nolog
11,65,Ro-ANS,29.01,18.945,hybrid_pmm_nolog
11,72,S-N-ANS,80.34,82.045,hybrid_pmm_nolog
11,78,SNA,75.79,80.4975,hybrid_pmm_nolog
11,87,TMR-A,51.65,36.7125,hybrid_pmm_nolog
12,0,ALL-ALR,20.44,17.6175,hybrid_pmm_nolog
12,28,MO-TM-PNS,73.04,75.3775,hybrid_pmm_nolog
12,32,MOR-TMR-PNS,71.01,79.2925,hybrid_pmm_nolog
12,83,TM-CP,41.67,28.582500000000003,hybrid_pmm_nolog
12,84,TM-MO,35.05,21.63,hybrid_pmm_nolog
12,85,TM-SP,24.74,22.11,hybrid_pmm_nolog
12,86,TM-TMR,50.58,43.5625,hybrid_pmm_nolog
12,88,TMR-CP,42.7,28.84,hybrid_pmm_nolog
12,89,TMR-MOR,35.76,21.7775,hybrid_pmm_nolog
12,90,TMR-SP,25.82,21.5225,hybrid_pmm_nolog
12,120,ZMs-MO-TM,72.81,69.53999999999999,hybrid_pmm_nolog
12,126,ZMsR-MOR-TMR,73.54,73.78,hybrid_pmm_nolog
13,11,JL-JR,63.48,58.61,hybrid_pmm_nolog
15,0,ALL-ALR,21.52,17.6175,hybrid_pmm_nolog
15,1,ANS-CP,49.88,33.4875,hybrid_pmm_nolog
15,2,ANS-PNS,44.65,35.4675,hybrid_pmm_nolog
15,3,ANS-SMP,35.71,27.49,hybrid_pmm_nolog
15,4,ANS-SP,0.97,0.35,hybrid_pmm_nolog
15,28,MO-TM-PNS,72.3,75.3775,hybrid_pmm_nolog
15,32,MOR-TMR-PNS,76.28,79.2925,hybrid_pmm_nolog
15,48,N-ANS,47.35,32.305,hybrid_pmm_nolog
15,53,N-Ro-ANS,141.07,153.3225,hybrid_pmm_nolog
15,65,Ro-ANS,28.69,18.945,hybrid_pmm_nolog
15,72,S-N-ANS,86.05,82.045,hybrid_pmm_nolog
15,78,SNA,83.2,80.4975,hybrid_pmm_nolog
15,83,TM-CP,37.54,28.582500000000003,hybrid_pmm_nolog
15,84,TM-MO,31.46,21.63,hybrid_pmm_nolog
15,85,TM-SP,29.02,22.11,hybrid_pmm_nolog
15,86,TM-TMR,56.34,43.5625,hybrid_pmm_nolog
15,87,TMR-A,51.22,36.7125,hybrid_pmm_nolog
15,88,TMR-CP,36.85,28.84,hybrid_pmm_nolog
15,89,TMR-MOR,29.02,21.7775,hybrid_pmm_nolog
15,90,TMR-SP,27.32,21.5225,hybrid_pmm_nolog
15,120,ZMs-MO-TM,82.07,69.53999999999999,hybrid_pmm_nolog
15,126,ZMsR-MOR-TMR,88.86,73.78,hybrid_pmm_nolog
17,14,LPP-LPPR,59.72,55.89,hybrid_pmm_nolog
17,15,LPP-PP-MPP,31.78,33.315,hybrid_pmm_nolog
17,16,LPP-S-LPPR,71.62,77.67,hybrid_pmm_nolog
17,17,LPP-S-MPP,11.58,26.925,hybrid_pmm_nolog
17,18,LPP-SP,29.84,29.24,hybrid_pmm_nolog
17,19,LPPR-CP,41.84,38.17,hybrid_pmm_nolog
17,20,LPPR-PPR-MPPR,29.52,29.795,hybrid_pmm_nolog
17,21,LPPR-S-MPPR,12.62,11.61,hybrid_pmm_nolog
17,22,LPPR-SP,29.87,33.59,hybrid_pmm_nolog
17,34,MPP-CP,44.83,49.48,hybrid_pmm_nolog
17,35,MPP-MPPR,38.72,39.0,hybrid_pmm_nolog
17,36,MPP-S-MPPR,48.19,44.23,hybrid_pmm_nolog
17,37,MPP-SP,19.68,19.54,hybrid_pmm_nolog
17,38,MPPR-CP,43.84,48.03,hybrid_pmm_nolog
17,39,MPPR-SP,19.02,22.12,hybrid_pmm_nolog
17,60,PP-SP,29.84,27.55976025721787,hybrid_pmm_nolog
17,69,S-LPP,51.46,47.08,hybrid_pmm_nolog
17,70,S-MPP,47.99,59.255,hybrid_pmm_nolog
21,11,JL-JR,50.37,47.975,hybrid_pmm_nolog
0,0,ALL-ALR,15.21,17.6175,hybrid_pmm
0,28,MO-TM-PNS,68.43,75.3775,hybrid_pmm
0,32,MOR-TMR-PNS,72.9,79.2925,hybrid_pmm
0,83,TM-CP,27.25,28.582500000000003,hybrid_pmm
0,84,TM-MO,19.39,21.63,hybrid_pmm
0,85,TM-SP,20.02,22.11,hybrid_pmm
0,86,TM-TMR,41.28,43.5625,hybrid_pmm
0,88,TMR-CP,25.81,28.84,hybrid_pmm
0,89,TMR-MOR,18.27,21.7775,hybrid_pmm
0,90,TMR-SP,21.23,21.5225,hybrid_pmm
0,120,ZMs-MO-TM,63.56,69.53999999999999,hybrid_pmm
0,126,ZMsR-MOR-TMR,66.57,73.78,hybrid_pmm
1,1,ANS-CP,26.825000000000003,33.4875,hybrid_pmm
1,2,ANS-PNS,32.88,35.4675,hybrid_pmm
1,3,ANS-SMP,26.53,27.49,hybrid_pmm
1,4,ANS-SP,0.145,0.35,hybrid_pmm
1,48,N-ANS,28.845,32.305,hybrid_pmm
1,53,N-Ro-ANS,156.0,153.3225,hybrid_pmm
1,65,Ro-ANS,16.29,18.945,hybrid_pmm
1,72,S-N-ANS,84.70500000000001,82.045,hybrid_pmm
1,78,SNA,80.95,80.4975,hybrid_pmm
1,87,TMR-A,31.565,36.7125,hybrid_pmm
2,1,ANS-CP,29.455,33.4875,hybrid_pmm
2,2,ANS-PNS,33.81,35.4675,hybrid_pmm
2,3,ANS-SMP,26.6,27.49,hybrid_pmm
2,4,ANS-SP,0.285,0.35,hybrid_pmm
2,48,N-ANS,29.785,32.305,hybrid_pmm
2,53,N-Ro-ANS,150.76999999999998,153.3225,hybrid_pmm
2,65,Ro-ANS,19.075,18.945,hybrid_pmm
2,72,S-N-ANS,79.84,82.045,hybrid_pmm
2,78,SNA,77.255,80.4975,hybrid_pmm
2,87,TMR-A,34.21,36.7125,hybrid_pmm
3,0,ALL-ALR,16.549999999999997,17.6175,hybrid_pmm
3,1,ANS-CP,26.98,33.4875,hybrid_pmm
3,2,ANS-PNS,30.92,35.4675,hybrid_pmm
3,3,ANS-SMP,26.985,27.49,hybrid_pmm
3,4,ANS-SP,0.14,0.35,hybrid_pmm
3,28,MO-TM-PNS,60.93,75.3775,hybrid_pmm
3,32,MOR-TMR-PNS,60.16,79.2925,hybrid_pmm
3,48,N-ANS,28.93,32.305,hybrid_pmm
3,53,N-Ro-ANS,145.935,153.3225,hybrid_pmm
3,65,Ro-ANS,18.77,18.945,hybrid_pmm
3,72,S-N-ANS,80.10499999999999,82.045,hybrid_pmm
3,77,SMP-PNS,3.98,4.84,hybrid_pmm
3,78,SNA,77.08,80.4975,hybrid_pmm
3,83,TM-CP,25.375,28.582500000000003,hybrid_pmm
3,84,TM-MO,18.74,21.63,hybrid_pmm
3,85,TM-SP,19.72,22.11,hybrid_pmm
3,86,TM-TMR,39.45,43.5625,hybrid_pmm
3,87,TMR-A,30.94,36.7125,hybrid_pmm
3,88,TMR-CP,25.395,28.84,hybrid_pmm
3,89,TMR-MOR,18.925,21.7775,hybrid_pmm
3,90,TMR-SP,19.72,21.5225,hybrid_pmm
3,120,ZMs-MO-TM,60.615,69.53999999999999,hybrid_pmm
3,126,ZMsR-MOR-TMR,60.875,73.78,hybrid_pmm
4,0,ALL-ALR,16.98,17.6175,hybrid_pmm
4,28,MO-TM-PNS,70.89,75.3775,hybrid_pmm
4,32,MOR-TMR-PNS,76.21000000000001,79.2925,hybrid_pmm
4,83,TM-CP,29.585,28.582500000000003,hybrid_pmm
4,84,TM-MO,21.165,21.63,hybrid_pmm
4,85,TM-SP,19.34,22.11,hybrid_pmm
4,86,TM-TMR,38.265,43.5625,hybrid_pmm
4,88,TMR-CP,28.84,28.84,hybrid_pmm
4,89,TMR-MOR,20.725,21.7775,hybrid_pmm
4,90,TMR-SP,18.915,21.5225,hybrid_pmm
4,120,ZMs-MO-TM,62.575,69.53999999999999,hybrid_pmm
4,126,ZMsR-MOR-TMR,63.155,73.78,hybrid_pmm
6,0,ALL-ALR,17.520000000000003,17.6175,hybrid_pmm
6,1,ANS-CP,32.345,33.4875,hybrid_pmm
6,2,ANS-PNS,35.37,35.4675,hybrid_pmm
6,3,ANS-SMP,26.775,27.49,hybrid_pmm
6,4,ANS-SP,0.27,0.35,hybrid_pmm
6,28,MO-TM-PNS,67.63,75.3775,hybrid_pmm
6,32,MOR-TMR-PNS,72.36,79.2925,hybrid_pmm
6,48,N-ANS,31.97,32.305,hybrid_pmm
6,53,N-Ro-ANS,155.76999999999998,153.3225,hybrid_pmm
6,65,Ro-ANS,19.28,18.945,hybrid_pmm
6,72,S-N-ANS,84.185,82.045,hybrid_pmm
6,78,SNA,83.0,80.4975,hybrid_pmm
6,83,TM-CP,31.785,28.582500000000003,hybrid_pmm
6,84,TM-MO,24.605,21.63,hybrid_pmm
6,85,TM-SP,19.84,22.11,hybrid_pmm
6,86,TM-TMR,39.145,43.5625,hybrid_pmm
6,87,TMR-A,36.015,36.7125,hybrid_pmm
6,88,TMR-CP,31.38,28.84,hybrid_pmm
6,89,TMR-MOR,24.555,21.7775,hybrid_pmm
6,90,TMR-SP,19.29,21.5225,hybrid_pmm
6,120,ZMs-MO-TM,62.575,69.53999999999999,hybrid_pmm
6,126,ZMsR-MOR-TMR,65.195,73.78,hybrid_pmm
7,103,ZF-ZMs-ZMi,86.74000000000001,90.26622394991207,hybrid_pmm
7,104,ZF-ZO-ZX,113.27,116.3021872874202,hybrid_pmm
7,111,ZMi-CP,34.325,33.19966521413015,hybrid_pmm
7,112,ZMi-SP,37.44,37.36486729335245,hybrid_pmm
7,113,ZMi-ZMiR,75.115,74.87000000000002,hybrid_pmm
7,114,ZMi-ZMs,23.825000000000003,22.143692782615748,hybrid_pmm
7,136,ZTi-ZMi-ZMs,116.445,120.63,hybrid_pmm
7,137,ZTi-ZX-ZMs,131.13,131.60091555337354,hybrid_pmm
7,150,ZX-ZF,34.629999999999995,35.122052007222564,hybrid_pmm
8,77,SMP-PNS,9.11,7.1000000000000005,hybrid_pmm
9,0,ALL-ALR,17.96,17.6175,hybrid_pmm
9,28,MO-TM-PNS,71.46,75.3775,hybrid_pmm
9,32,MOR-TMR-PNS,75.04,79.2925,hybrid_pmm
9,83,TM-CP,30.68,28.582500000000003,hybrid_pmm
9,84,TM-MO,23.63,21.63,hybrid_pmm
9,85,TM-SP,21.2,22.11,hybrid_pmm
9,86,TM-TMR,41.95,43.5625,hybrid_pmm
9,88,TMR-CP,30.37,28.84,hybrid_pmm
9,89,TMR-MOR,23.36,21.7775,hybrid_pmm
9,90,TMR-SP,20.65,21.5225,hybrid_pmm
9,120,ZMs-MO-TM,62.3,69.53999999999999,hybrid_pmm
9,126,ZMsR-MOR-TMR,60.91,73.78,hybrid_pmm
10,0,ALL-ALR,19.455,17.6175,hybrid_pmm
10,1,ANS-CP,37.620000000000005,33.4875,hybrid_pmm
10,2,ANS-PNS,38.83,35.4675,hybrid_pmm
10,3,ANS-SMP,29.095,27.49,hybrid_pmm
10,4,ANS-SP,0.305,0.35,hybrid_pmm
10,28,MO-TM-PNS,78.12,75.3775,hybrid_pmm
10,32,MOR-TMR-PNS,82.35499999999999,79.2925,hybrid_pmm
10,48,N-ANS,39.69,32.305,hybrid_pmm
10,53,N-Ro-ANS,151.08,153.3225,hybrid_pmm
10,65,Ro-ANS,23.18,18.945,hybrid_pmm
10,72,S-N-ANS,74.375,82.045,hybrid_pmm
10,78,SNA,74.57,80.4975,hybrid_pmm
10,83,TM-CP,33.28,28.582500000000003,hybrid_pmm
10,84,TM-MO,27.625,21.63,hybrid_pmm
10,85,TM-SP,25.02,22.11,hybrid_pmm
10,86,TM-TMR,49.285,43.5625,hybrid_pmm
10,87,TMR-A,45.45,36.7125,hybrid_pmm
10,88,TMR-CP,33.46,28.84,hybrid_pmm
10,89,TMR-MOR,26.92,21.7775,hybrid_pmm
10,90,TMR-SP,24.245,21.5225,hybrid_pmm
10,120,ZMs-MO-TM,79.525,69.53999999999999,hybrid_pmm
10,126,ZMsR-MOR-TMR,77.075,73.78,hybrid_pmm
11,1,ANS-CP,53.45,33.4875,hybrid_pmm
11,2,ANS-PNS,52.11,35.4675,hybrid_pmm
11,3,ANS-SMP,39.54,27.49,hybrid_pmm
11,4,ANS-SP,1.54,0.35,hybrid_pmm
11,11,JL-JR,66.48,75.05000000000003,hybrid_pmm
11,48,N-ANS,54.87,32.305,hybrid_pmm
11,53,N-Ro-ANS,151.89,153.3225,hybrid_pmm
11,65,Ro-ANS,29.01,18.945,hybrid_pmm
11,72,S-N-ANS,80.34,82.045,hybrid_pmm
11,78,SNA,75.79,80.4975,hybrid_pmm
11,87,TMR-A,51.65,36.7125,hybrid_pmm
12,0,ALL-ALR,20.44,17.6175,hybrid_pmm
12,28,MO-TM-PNS,73.04,75.3775,hybrid_pmm
12,32,MOR-TMR-PNS,71.01,79.2925,hybrid_pmm
12,83,TM-CP,41.67,28.582500000000003,hybrid_pmm
12,84,TM-MO,35.05,21.63,hybrid_pmm
12,85,TM-SP,24.74,22.11,hybrid_pmm
12,86,TM-TMR,50.58,43.5625,hybrid_pmm
12,88,TMR-CP,42.7,28.84,hybrid_pmm
12,89,TMR-MOR,35.76,21.7775,hybrid_pmm
12,90,TMR-SP,25.82,21.5225,hybrid_pmm
12,120,ZMs-MO-TM,72.81,69.53999999999999,hybrid_pmm
12,126,ZMsR-MOR-TMR,73.54,73.78,hybrid_pmm
13,11,JL-JR,63.48,58.61,hybrid_pmm
15,0,ALL-ALR,21.52,17.6175,hybrid_pmm
15,1,ANS-CP,49.88,33.4875,hybrid_pmm
15,2,ANS-PNS,44.65,35.4675,hybrid_pmm
15,3,ANS-SMP,35.71,27.49,hybrid_pmm
15,4,ANS-SP,0.97,0.35,hybrid_pmm
15,28,MO-TM-PNS,72.3,75.3775,hybrid_pmm
15,32,MOR-TMR-PNS,76.28,79.2925,hybrid_pmm
15,48,N-ANS,47.35,32.305,hybrid_pmm
15,53,N-Ro-ANS,141.07,153.3225,hybrid_pmm
15,65,Ro-ANS,28.69,18.945,hybrid_pmm
15,72,S-N-ANS,86.05,82.045,hybrid_pmm
15,78,SNA,83.2,80.4975,hybrid_pmm
15,83,TM-CP,37.54,28.582500000000003,hybrid_pmm
15,84,TM-MO,31.46,21.63,hybrid_pmm
15,85,TM-SP,29.02,22.11,hybrid_pmm
15,86,TM-TMR,56.34,43.5625,hybrid_pmm
15,87,TMR-A,51.22,36.7125,hybrid_pmm
15,88,TMR-CP,36.85,28.84,hybrid_pmm
15,89,TMR-MOR,29.02,21.7775,hybrid_pmm
15,90,TMR-SP,27.32,21.5225,hybrid_pmm
15,120,ZMs-MO-TM,82.07,69.53999999999999,hybrid_pmm
15,126,ZMsR-MOR-TMR,88.86,73.78,hybrid_pmm
17,14,LPP-LPPR,59.72,55.890000000000015,hybrid_pmm
17,15,LPP-PP-MPP,31.78,33.315,hybrid_pmm
17,16,LPP-S-LPPR,71.62,77.67,hybrid_pmm
17,17,LPP-S-MPP,11.58,26.925,hybrid_pmm
17,18,LPP-SP,29.84,29.239999999999995,hybrid_pmm
17,19,LPPR-CP,41.84,38.17000000000001,hybrid_pmm
17,20,LPPR-PPR-MPPR,29.52,29.795,hybrid_pmm
17,21,LPPR-S-MPPR,12.62,11.61,hybrid_pmm
17,22,LPPR-SP,29.87,33.59,hybrid_pmm
17,34,MPP-CP,44.83,45.83,hybrid_pmm
17,35,MPP-MPPR,38.72,38.99999999999999,hybrid_pmm
17,36,MPP-S-MPPR,48.19,44.23,hybrid_pmm
17,37,MPP-SP,19.68,18.009999999999998,hybrid_pmm
17,38,MPPR-CP,43.84,54.67,hybrid_pmm
17,39,MPPR-SP,19.02,22.12,hybrid_pmm
17,60,PP-SP,29.84,27.55976025721787,hybrid_pmm
17,69,S-LPP,51.46,42.620000000000005,hybrid_pmm
17,70,S-MPP,47.99,59.25499999999999,hybrid_pmm
21,11,JL-JR,50.37,47.975,hybrid_pmm
0,0,ALL-ALR,15.21,17.524625000000004,hybrid_pmm_m20
0,28,MO-TM-PNS,68.43,75.55662500000003,hybrid_pmm_m20
0,32,MOR-TMR-PNS,72.9,80.74962500000001,hybrid_pmm_m20
0,83,TM-CP,27.25,28.280374999999992,hybrid_pmm_m20
0,84,TM-MO,19.39,21.5385,hybrid_pmm_m20
0,85,TM-SP,20.02,21.562750000000005,hybrid_pmm_m20
0,86,TM-TMR,41.28,43.391375,hybrid_pmm_m20
0,88,TMR-CP,25.81,28.377999999999997,hybrid_pmm_m20
0,89,TMR-MOR,18.27,21.625874999999997,hybrid_pmm_m20
0,90,TMR-SP,21.23,21.567374999999995,hybrid_pmm_m20
0,120,ZMs-MO-TM,63.56,69.15549999999998,hybrid_pmm_m20
0,126,ZMsR-MOR-TMR,66.57,74.10749999999999,hybrid_pmm_m20
1,1,ANS-CP,26.825000000000003,33.4875,hybrid_pmm_m20
1,2,ANS-PNS,32.88,35.46749999999999,hybrid_pmm_m20
1,3,ANS-SMP,26.53,27.49,hybrid_pmm_m20
1,4,ANS-SP,0.145,0.3499999999999998,hybrid_pmm_m20
1,48,N-ANS,28.845,32.30499999999999,hybrid_pmm_m20
1,53,N-Ro-ANS,156.0,153.32250000000005,hybrid_pmm_m20
1,65,Ro-ANS,16.29,18.945,hybrid_pmm_m20
1,72,S-N-ANS,84.70500000000001,82.04500000000002,hybrid_pmm_m20
1,78,SNA,80.95,80.49749999999997,hybrid_pmm_m20
1,87,TMR-A,31.565,36.71249999999999,hybrid_pmm_m20
2,1,ANS-CP,29.455,33.4875,hybrid_pmm_m20
2,2,ANS-PNS,33.81,35.46749999999999,hybrid_pmm_m20
2,3,ANS-SMP,26.6,27.49,hybrid_pmm_m20
2,4,ANS-SP,0.285,0.3499999999999998,hybrid_pmm_m20
2,48,N-ANS,29.785,32.30499999999999,hybrid_pmm_m20
2,53,N-Ro-ANS,150.76999999999998,153.32250000000005,hybrid_pmm_m20
2,65,Ro-ANS,19.075,18.945,hybrid_pmm_m20
2,72,S-N-ANS,79.84,82.04500000000002,hybrid_pmm_m20
2,78,SNA,77.255,80.49749999999997,hybrid_pmm_m20
2,87,TMR-A,34.21,36.71249999999999,hybrid_pmm_m20
3,0,ALL-ALR,16.549999999999997,17.392125000000004,hybrid_pmm_m20
3,1,ANS-CP,26.98,33.4875,hybrid_pmm_m20
3,2,ANS-PNS,30.92,35.46749999999999,hybrid_pmm_m20
3,3,ANS-SMP,26.985,27.49,hybrid_pmm_m20
3,4,ANS-SP,0.14,0.3499999999999998,hybrid_pmm_m20
3,28,MO-TM-PNS,60.93,76.36262500000002,hybrid_pmm_m20
3,32,MOR-TMR-PNS,60.16,77.50362500000001,hybrid_pmm_m20
3,48,N-ANS,28.93,32.30499999999999,hybrid_pmm_m20
3,53,N-Ro-ANS,145.935,153.32250000000005,hybrid_pmm_m20
3,65,Ro-ANS,18.77,18.945,hybrid_pmm_m20
3,72,S-N-ANS,80.10499999999999,82.04500000000002,hybrid_pmm_m20
3,77,SMP-PNS,3.98,6.253750000000001,hybrid_pmm_m20
3,78,SNA,77.08,80.49749999999997,hybrid_pmm_m20
3,83,TM-CP,25.375,28.287874999999996,hybrid_pmm_m20
3,84,TM-MO,18.74,21.3765,hybrid_pmm_m20
3,85,TM-SP,19.72,21.530750000000005,hybrid_pmm_m20
3,86,TM-TMR,39.45,43.391375,hybrid_pmm_m20
3,87,TMR-A,30.94,36.71249999999999,hybrid_pmm_m20
3,88,TMR-CP,25.395,28.46125,hybrid_pmm_m20
3,89,TMR-MOR,18.925,21.488874999999997,hybrid_pmm_m20
3,90,TMR-SP,19.72,21.478374999999996,hybrid_pmm_m20
3,120,ZMs-MO-TM,60.615,67.76999999999997,hybrid_pmm_m20
3,126,ZMsR-MOR-TMR,60.875,71.40699999999998,hybrid_pmm_m20
4,0,ALL-ALR,16.98,17.590875000000004,hybrid_pmm_m20
4,28,MO-TM-PNS,70.89,75.20987500000003,hybrid_pmm_m20
4,32,MOR-TMR-PNS,76.21000000000001,78.850875,hybrid_pmm_m20
4,83,TM-CP,29.585,28.287875,hybrid_pmm_m20
4,84,TM-MO,21.165,21.403,hybrid_pmm_m20
4,85,TM-SP,19.34,22.281250000000007,hybrid_pmm_m20
4,86,TM-TMR,38.265,42.910625,hybrid_pmm_m20
4,88,TMR-CP,28.84,28.471499999999992,hybrid_pmm_m20
4,89,TMR-MOR,20.725,21.67412499999999,hybrid_pmm_m20
4,90,TMR-SP,18.915,21.409125,hybrid_pmm_m20
4,120,ZMs-MO-TM,62.575,68.86924999999998,hybrid_pmm_m20
4,126,ZMsR-MOR-TMR,63.155,73.01949999999998,hybrid_pmm_m20
6,0,ALL-ALR,17.520000000000003,17.590875000000004,hybrid_pmm_m20
6,1,ANS-CP,32.345,33.4875,hybrid_pmm_m20
6,2,ANS-PNS,35.37,35.46749999999999,hybrid_pmm_m20
6,3,ANS-SMP,26.775,27.49,hybrid_pmm_m20
6,4,ANS-SP,0.27,0.3499999999999998,hybrid_pmm_m20
6,28,MO-TM-PNS,67.63,74.93562500000003,hybrid_pmm_m20
6,32,MOR-TMR-PNS,72.36,77.83312500000001,hybrid_pmm_m20
6,48,N-ANS,31.97,32.30499999999999,hybrid_pmm_m20
6,53,N-Ro-ANS,155.76999999999998,153.32250000000005,hybrid_pmm_m20
6,65,Ro-ANS,19.28,18.945,hybrid_pmm_m20
6,72,S-N-ANS,84.185,82.04500000000002,hybrid_pmm_m20
6,78,SNA,83.0,80.49749999999997,hybrid_pmm_m20
6,83,TM-CP,31.785,28.287875,hybrid_pmm_m20
6,84,TM-MO,24.605,21.9525,hybrid_pmm_m20
6,85,TM-SP,19.84,22.207750000000008,hybrid_pmm_m20
6,86,TM-TMR,39.145,43.203875,hybrid_pmm_m20
6,87,TMR-A,36.015,36.71249999999999,hybrid_pmm_m20
6,88,TMR-CP,31.38,28.756999999999994,hybrid_pmm_m20
6,89,TMR-MOR,24.555,21.72312499999999,hybrid_pmm_m20
6,90,TMR-SP,19.29,21.605124999999997,hybrid_pmm_m20
6,120,ZMs-MO-TM,62.575,69.71474999999998,hybrid_pmm_m20
6,126,ZMsR-MOR-TMR,65.195,72.62449999999998,hybrid_pmm_m20
7,103,ZF-ZMs-ZMi,86.74000000000001,88.15784033659688,hybrid_pmm_m20
7,104,ZF-ZO-ZX,113.27,114.43742133940395,hybrid_pmm_m20
7,111,ZMi-CP,34.325,33.136029511201954,hybrid_pmm_m20
7,112,ZMi-SP,37.44,36.28476596394479,hybrid_pmm_m20
7,113,ZMi-ZMiR,75.115,75.81275000000002,hybrid_pmm_m20
7,114,ZMi-ZMs,23.825000000000003,21.980821942101944,hybrid_pmm_m20
7,136,ZTi-ZMi-ZMs,116.445,121.74225000000006,hybrid_pmm_m20
7,137,ZTi-ZX-ZMs,131.13,131.26411657508817,hybrid_pmm_m20
7,150,ZX-ZF,34.629999999999995,35.60136505691456,hybrid_pmm_m20
8,77,SMP-PNS,9.11,9.27775,hybrid_pmm_m20
9,0,ALL-ALR,17.96,17.395875000000004,hybrid_pmm_m20
9,28,MO-TM-PNS,71.46,76.35337500000003,hybrid_pmm_m20
9,32,MOR-TMR-PNS,75.04,78.850875,hybrid_pmm_m20
9,83,TM-CP,30.68,28.327874999999995,hybrid_pmm_m20
9,84,TM-MO,23.63,21.675,hybrid_pmm_m20
9,85,TM-SP,21.2,21.692750000000007,hybrid_pmm_m20
9,86,TM-TMR,41.95,43.582625,hybrid_pmm_m20
9,88,TMR-CP,30.37,28.42274999999999,hybrid_pmm_m20
9,89,TMR-MOR,23.36,21.557374999999997,hybrid_pmm_m20
9,90,TMR-SP,20.65,21.409125,hybrid_pmm_m20
9,120,ZMs-MO-TM,62.3,67.82024999999997,hybrid_pmm_m20
9,126,ZMsR-MOR-TMR,60.91,71.46475,hybrid_pmm_m20
10,0,ALL-ALR,19.455,17.766375000000004,hybrid_pmm_m20
10,1,ANS-CP,37.620000000000005,33.4875,hybrid_pmm_m20
10,2,ANS-PNS,38.83,35.46749999999999,hybrid_pmm_m20
10,3,ANS-SMP,29.095,27.49,hybrid_pmm_m20
10,4,ANS-SP,0.305,0.3499999999999998,hybrid_pmm_m20
10,28,MO-TM-PNS,78.12,77.29637500000001,hybrid_pmm_m20
10,32,MOR-TMR-PNS,82.35499999999999,80.31112500000002,hybrid_pmm_m20
10,48,N-ANS,39.69,32.30499999999999,hybrid_pmm_m20
10,53,N-Ro-ANS,151.08,153.32250000000005,hybrid_pmm_m20
10,65,Ro-ANS,23.18,18.945,hybrid_pmm_m20
10,72,S-N-ANS,74.375,82.04500000000002,hybrid_pmm_m20
10,78,SNA,74.57,80.49749999999997,hybrid_pmm_m20
10,83,TM-CP,33.28,28.823874999999997,hybrid_pmm_m20
10,84,TM-MO,27.625,21.762,hybrid_pmm_m20
10,85,TM-SP,25.02,22.306500000000007,hybrid_pmm_m20
10,86,TM-TMR,49.285,43.823875,hybrid_pmm_m20
10,87,TMR-A,45.45,36.71249999999999,hybrid_pmm_m20
10,88,TMR-CP,33.46,28.7915,hybrid_pmm_m20
10,89,TMR-MOR,26.92,22.558124999999997,hybrid_pmm_m20
10,90,TMR-SP,24.245,21.603124999999995,hybrid_pmm_m20
10,120,ZMs-MO-TM,79.525,68.86749999999998,hybrid_pmm_m20
10,126,ZMsR-MOR-TMR,77.075,73.23549999999999,hybrid_pmm_m20
11,1,ANS-CP,53.45,33.4875,hybrid_pmm_m20
11,2,ANS-PNS,52.11,35.46749999999999,hybrid_pmm_m20
11,3,ANS-SMP,39.54,27.49,hybrid_pmm_m20
11,4,ANS-SP,1.54,0.3499999999999998,hybrid_pmm_m20
11,11,JL-JR,66.48,70.91525000000001,hybrid_pmm_m20
11,48,N-ANS,54.87,32.30499999999999,hybrid_pmm_m20
11,53,N-Ro-ANS,151.89,153.32250000000005,hybrid_pmm_m20
11,65,Ro-ANS,29.01,18.945,hybrid_pmm_m20
11,72,S-N-ANS,80.34,82.04500000000002,hybrid_pmm_m20
11,78,SNA,75.79,80.49749999999997,hybrid_pmm_m20
11,87,TMR-A,51.65,36.71249999999999,hybrid_pmm_m20
12,0,ALL-ALR,20.44,17.931625000000004,hybrid_pmm_m20
12,28,MO-TM-PNS,73.04,75.79687500000003,hybrid_pmm_m20
12,32,MOR-TMR-PNS,71.01,79.12887500000001,hybrid_pmm_m20
12,83,TM-CP,41.67,30.02012499999999,hybrid_pmm_m20
12,84,TM-MO,35.05,22.781,hybrid_pmm_m20
12,85,TM-SP,24.74,22.331500000000005,hybrid_pmm_m20
12,86,TM-TMR,50.58,44.166625,hybrid_pmm_m20
12,88,TMR-CP,42.7,29.064249999999998,hybrid_pmm_m20
12,89,TMR-MOR,35.76,22.93937499999999,hybrid_pmm_m20
12,90,TMR-SP,25.82,21.703624999999995,hybrid_pmm_m20
12,120,ZMs-MO-TM,72.81,70.74899999999998,hybrid_pmm_m20
12,126,ZMsR-MOR-TMR,73.54,73.87224999999998,hybrid_pmm_m20
13,11,JL-JR,63.48,57.65699999999997,hybrid_pmm_m20
15,0,ALL-ALR,21.52,18.029875000000004,hybrid_pmm_m20
15,1,ANS-CP,49.88,33.4875,hybrid_pmm_m20
15,2,ANS-PNS,44.65,35.46749999999999,hybrid_pmm_m20
15,3,ANS-SMP,35.71,27.49,hybrid_pmm_m20
15,4,ANS-SP,0.97,0.3499999999999998,hybrid_pmm_m20
15,28,MO-TM-PNS,72.3,76.15287500000002,hybrid_pmm_m20
