row,col,variable,true,pred,method
8,137,ZTi-ZX-ZMs,133.625,127.57379503938768,knn_k3
8,150,ZX-ZF,32.345,34.76863971882599,knn_k3
9,14,LPP-LPPR,44.92,43.13361122127555,knn_k3
9,15,LPP-PP-MPP,41.38,42.16484035285585,knn_k3
9,16,LPP-S-LPPR,78.24,79.34431898691693,knn_k3
9,17,LPP-S-MPP,13.77,14.361528997389165,knn_k3
9,18,LPP-SP,22.57,21.538869575278376,knn_k3
9,19,LPPR-CP,28.6,26.035253022516383,knn_k3
9,20,LPPR-PPR-MPPR,44.87,45.94376985920628,knn_k3
9,21,LPPR-S-MPPR,14.45,15.356996446114811,knn_k3
9,22,LPPR-SP,22.24,21.55351208614221,knn_k3
9,34,MPP-CP,30.23,28.490303521082804,knn_k3
9,35,MPP-MPPR,27.91,26.573598364406223,knn_k3
9,36,MPP-S-MPPR,51.8,50.67265182785906,knn_k3
9,37,MPP-SP,14.12,13.274963624683847,knn_k3
9,38,MPPR-CP,29.48,28.16700636443308,knn_k3
9,39,MPPR-SP,13.63,13.271824994484463,knn_k3
9,60,PP-SP,22.57,21.538869575278376,knn_k3
9,69,S-LPP,36.09,34.15568830504404,knn_k3
9,70,S-MPP,32.55,31.275702309143536,knn_k3
8,0,ALL-ALR,17.665,18.302624566328475,knn_k5
8,1,ANS-CP,35.44,34.71631400561187,knn_k5
8,2,ANS-PNS,36.905,35.661245274225784,knn_k5
8,3,ANS-SMP,27.895,26.704660437291857,knn_k5
8,4,ANS-SP,0.13,0.5704459098605135,knn_k5
8,11,JL-JR,55.035,58.57138222191679,knn_k5
8,28,MO-TM-PNS,82.735,79.01199994521487,knn_k5
8,32,MOR-TMR-PNS,83.9,82.01509778784249,knn_k5
8,48,N-ANS,34.06,33.63211913917456,knn_k5
8,53,N-Ro-ANS,152.54500000000002,153.68602584875364,knn_k5
8,65,Ro-ANS,20.325000000000003,20.9424527947211,knn_k5
8,72,S-N-ANS,84.17,80.8231089586343,knn_k5
8,77,SMP-PNS,9.11,8.225997708413109,knn_k5
8,78,SNA,81.795,79.9206852964939,knn_k5
8,83,TM-CP,30.12,30.01889013579441,knn_k5
8,84,TM-MO,22.51,23.12328194302908,knn_k5
8,85,TM-SP,20.8,22.02116197902611,knn_k5
8,86,TM-TMR,41.215,43.68398972736082,knn_k5
8,87,TMR-A,39.445,39.33599502736151,knn_k5
8,88,TMR-CP,30.335,29.4727944370349,knn_k5
8,89,TMR-MOR,22.26,22.67542939223793,knn_k5
8,90,TMR-SP,20.41,21.63622860963532,knn_k5
8,103,ZF-ZMs-ZMi,90.235,89.87906837222248,knn_k5
8,104,ZF-ZO-ZX,111.82,110.85932661869734,knn_k5
8,111,ZMi-CP,31.625,30.81386358880849,knn_k5
8,112,ZMi-SP,33.17,34.679040407482226,knn_k5
8,113,ZMi-ZMiR,68.485,69.57974302907569,knn_k5
8,114,ZMi-ZMs,18.925,19.46114884951249,knn_k5
8,120,ZMs-MO-TM,71.12,68.45495377758009,knn_k5
8,126,ZMsR-MOR-TMR,71.62,70.54453196186822,knn_k5
8,136,ZTi-ZMi-ZMs,120.985,124.04177714445036,knn_k5
8,137,ZTi-ZX-ZMs,133.625,130.9340795144003,knn_k5
8,150,ZX-ZF,32.345,33.32120244391385,knn_k5
9,14,LPP-LPPR,44.92,42.63772721507672,knn_k5
9,15,LPP-PP-MPP,41.38,45.64233796195472,knn_k5
9,16,LPP-S-LPPR,78.24,79.32551758250361,knn_k5
9,17,LPP-S-MPP,13.77,14.90996664884497,knn_k5
9,18,LPP-SP,22.57,21.40022945648862,knn_k5
9,19,LPPR-CP,28.6,25.648399954849143,knn_k5
9,20,LPPR-PPR-MPPR,44.87,50.31741184675849,knn_k5
9,21,LPPR-S-MPPR,14.45,16.042745230458202,knn_k5
9,22,LPPR-SP,22.24,21.198693805197617,knn_k5
9,34,MPP-CP,30.23,28.11827672620748,knn_k5
9,35,MPP-MPPR,27.91,26.1677992706148,knn_k5
9,36,MPP-S-MPPR,51.8,50.18585714851263,knn_k5
9,37,MPP-SP,14.12,13.342761832930416,knn_k5
9,38,MPPR-CP,29.48,27.810557768742825,knn_k5
9,39,MPPR-SP,13.63,12.80666419797018,knn_k5
9,60,PP-SP,22.57,21.40022945648862,knn_k5
9,69,S-LPP,36.09,33.7773848798389,knn_k5
9,70,S-MPP,32.55,31.19322301316229,knn_k5
8,0,ALL-ALR,17.665,18.872094083698943,mice_ridge
8,1,ANS-CP,35.44,36.14771051109338,mice_ridge
8,2,ANS-PNS,36.905,38.28827598156383,mice_ridge
8,3,ANS-SMP,27.895,29.77702155341852,mice_ridge
8,4,ANS-SP,0.13,0.791488126688729,mice_ridge
8,11,JL-JR,55.035,59.3357251962691,mice_ridge
8,28,MO-TM-PNS,82.735,73.95437789322365,mice_ridge
8,32,MOR-TMR-PNS,83.9,76.06011437025384,mice_ridge
8,48,N-ANS,34.06,33.87752066406459,mice_ridge
8,53,N-Ro-ANS,152.54500000000002,155.81396251877345,mice_ridge
8,65,Ro-ANS,20.325000000000003,21.73356526539036,mice_ridge
8,72,S-N-ANS,84.17,82.94602546549079,mice_ridge
8,77,SMP-PNS,9.11,9.001713255105626,mice_ridge
8,78,SNA,81.795,80.4551418471399,mice_ridge
8,83,TM-CP,30.12,31.669838611197825,mice_ridge
8,84,TM-MO,22.51,26.169922013969416,mice_ridge
8,85,TM-SP,20.8,22.720976994054016,mice_ridge
8,86,TM-TMR,41.215,46.2096394936604,mice_ridge
8,87,TMR-A,39.445,42.24011454597412,mice_ridge
8,88,TMR-CP,30.335,31.335821328219527,mice_ridge
8,89,TMR-MOR,22.26,23.59606539254677,mice_ridge
8,90,TMR-SP,20.41,22.12223505443656,mice_ridge
8,103,ZF-ZMs-ZMi,90.235,85.98011108366696,mice_ridge
8,104,ZF-ZO-ZX,111.82,111.5833381995324,mice_ridge
8,111,ZMi-CP,31.625,30.893657383126243,mice_ridge
8,112,ZMi-SP,33.17,33.69415959813366,mice_ridge
8,113,ZMi-ZMiR,68.485,68.68167638538571,mice_ridge
8,114,ZMi-ZMs,18.925,18.92487969270909,mice_ridge
8,120,ZMs-MO-TM,71.12,69.30535668947158,mice_ridge
8,126,ZMsR-MOR-TMR,71.62,69.8316367742279,mice_ridge
8,136,ZTi-ZMi-ZMs,120.985,126.25450474329595,mice_ridge
8,137,ZTi-ZX-ZMs,133.625,133.42360277669786,mice_ridge
8,150,ZX-ZF,32.345,31.900224985638317,mice_ridge
9,14,LPP-LPPR,44.92,43.01229586573971,mice_ridge
9,15,LPP-PP-MPP,41.38,44.93841543812333,mice_ridge
9,16,LPP-S-LPPR,78.24,77.821986026806,mice_ridge
9,17,LPP-S-MPP,13.77,15.393351574341697,mice_ridge
9,18,LPP-SP,22.57,20.385115675788946,mice_ridge
9,19,LPPR-CP,28.6,26.7382799666196,mice_ridge
9,20,LPPR-PPR-MPPR,44.87,46.10731553067743,mice_ridge
9,21,LPPR-S-MPPR,14.45,15.426973088471737,mice_ridge
9,22,LPPR-SP,22.24,20.137105060839,mice_ridge
9,34,MPP-CP,30.23,29.617539243241115,mice_ridge
9,35,MPP-MPPR,27.91,26.0945461482477,mice_ridge
9,36,MPP-S-MPPR,51.8,47.57916699487655,mice_ridge
9,37,MPP-SP,14.12,13.959960881828074,mice_ridge
9,38,MPPR-CP,29.48,31.752110204294304,mice_ridge
9,39,MPPR-SP,13.63,12.54721711665366,mice_ridge
9,60,PP-SP,22.57,20.6611137870257,mice_ridge
9,69,S-LPP,36.09,33.562424876083,mice_ridge
9,70,S-MPP,32.55,33.96114542309592,mice_ridge
8,0,ALL-ALR,17.665,17.96,hybrid_pmm_nolog
8,1,ANS-CP,35.44,31.535,hybrid_pmm_nolog
8,2,ANS-PNS,36.905,38.5,hybrid_pmm_nolog
8,3,ANS-SMP,27.895,29.095,hybrid_pmm_nolog
8,4,ANS-SP,0.13,1.4449999999999998,hybrid_pmm_nolog
8,11,JL-JR,55.035,57.18,hybrid_pmm_nolog
8,28,MO-TM-PNS,82.735,73.04,hybrid_pmm_nolog
8,32,MOR-TMR-PNS,83.9,76.28,hybrid_pmm_nolog
8,48,N-ANS,34.06,39.69,hybrid_pmm_nolog
8,53,N-Ro-ANS,152.54500000000002,150.76999999999998,hybrid_pmm_nolog
8,65,Ro-ANS,20.325000000000003,19.075,hybrid_pmm_nolog
8,72,S-N-ANS,84.17,84.185,hybrid_pmm_nolog
8,77,SMP-PNS,9.11,7.1,hybrid_pmm_nolog
8,78,SNA,81.795,80.42500000000001,hybrid_pmm_nolog
8,83,TM-CP,30.12,31.785,hybrid_pmm_nolog
8,84,TM-MO,22.51,27.625,hybrid_pmm_nolog
8,85,TM-SP,20.8,20.02,hybrid_pmm_nolog
8,86,TM-TMR,41.215,41.150000000000006,hybrid_pmm_nolog
8,87,TMR-A,39.445,34.21,hybrid_pmm_nolog
8,88,TMR-CP,30.335,30.37,hybrid_pmm_nolog
8,89,TMR-MOR,22.26,19.71,hybrid_pmm_nolog
8,90,TMR-SP,20.41,21.165,hybrid_pmm_nolog
8,103,ZF-ZMs-ZMi,90.235,85.91357305807651,hybrid_pmm_nolog
8,104,ZF-ZO-ZX,111.82,110.661595745732,hybrid_pmm_nolog
8,111,ZMi-CP,31.625,30.81674966012073,hybrid_pmm_nolog
8,112,ZMi-SP,33.17,34.62066887486657,hybrid_pmm_nolog
8,113,ZMi-ZMiR,68.485,71.93,hybrid_pmm_nolog
8,114,ZMi-ZMs,18.925,18.113103704326708,hybrid_pmm_nolog
8,120,ZMs-MO-TM,71.12,62.575,hybrid_pmm_nolog
8,126,ZMsR-MOR-TMR,71.62,66.57,hybrid_pmm_nolog
8,136,ZTi-ZMi-ZMs,120.985,126.94,hybrid_pmm_nolog
8,137,ZTi-ZX-ZMs,133.625,135.41144844290355,hybrid_pmm_nolog
8,150,ZX-ZF,32.345,31.52687793940381,hybrid_pmm_nolog
9,14,LPP-LPPR,44.92,39.85,hybrid_pmm_nolog
9,15,LPP-PP-MPP,41.38,54.075,hybrid_pmm_nolog
9,16,LPP-S-LPPR,78.24,91.25,hybrid_pmm_nolog
9,17,LPP-S-MPP,13.77,14.59,hybrid_pmm_nolog
9,18,LPP-SP,22.57,21.205,hybrid_pmm_nolog
9,19,LPPR-CP,28.6,27.92,hybrid_pmm_nolog
9,20,LPPR-PPR-MPPR,44.87,46.42,hybrid_pmm_nolog
9,21,LPPR-S-MPPR,14.45,14.95,hybrid_pmm_nolog
9,22,LPPR-SP,22.24,19.745,hybrid_pmm_nolog
9,34,MPP-CP,30.23,29.855,hybrid_pmm_nolog
9,35,MPP-MPPR,27.91,25.58,hybrid_pmm_nolog
9,36,MPP-S-MPPR,51.8,49.53,hybrid_pmm_nolog
9,37,MPP-SP,14.12,12.27,hybrid_pmm_nolog
9,38,MPPR-CP,29.48,26.865,hybrid_pmm_nolog
9,39,MPPR-SP,13.63,12.415,hybrid_pmm_nolog
9,60,PP-SP,22.57,23.978682560785156,hybrid_pmm_nolog
9,69,S-LPP,36.09,34.43000000000001,hybrid_pmm_nolog
9,70,S-MPP,32.55,29.46,hybrid_pmm_nolog
8,0,ALL-ALR,17.665,17.96,hybrid_pmm
8,1,ANS-CP,35.44,31.535,hybrid_pmm
8,2,ANS-PNS,36.905,38.50000000000001,hybrid_pmm
8,3,ANS-SMP,27.895,29.095,hybrid_pmm
8,4,ANS-SP,0.13,0.305,hybrid_pmm
8,11,JL-JR,55.035,57.17999999999998,hybrid_pmm
8,28,MO-TM-PNS,82.735,73.04,hybrid_pmm
8,32,MOR-TMR-PNS,83.9,76.28,hybrid_pmm
8,48,N-ANS,34.06,36.455,hybrid_pmm
8,53,N-Ro-ANS,152.54500000000002,150.76999999999998,hybrid_pmm
8,65,Ro-ANS,20.325000000000003,19.075,hybrid_pmm
8,72,S-N-ANS,84.17,84.185,hybrid_pmm
8,77,SMP-PNS,9.11,9.57,hybrid_pmm
8,78,SNA,81.795,80.42500000000001,hybrid_pmm
8,83,TM-CP,30.12,26.895,hybrid_pmm
8,84,TM-MO,22.51,27.625,hybrid_pmm
8,85,TM-SP,20.8,20.02,hybrid_pmm
8,86,TM-TMR,41.215,41.150000000000006,hybrid_pmm
8,87,TMR-A,39.445,34.21,hybrid_pmm
8,88,TMR-CP,30.335,30.37,hybrid_pmm
8,89,TMR-MOR,22.26,26.920000000000005,hybrid_pmm
8,90,TMR-SP,20.41,21.165,hybrid_pmm
8,103,ZF-ZMs-ZMi,90.235,85.91357305807651,hybrid_pmm
8,104,ZF-ZO-ZX,111.82,110.661595745732,hybrid_pmm
8,111,ZMi-CP,31.625,30.81674966012073,hybrid_pmm
8,112,ZMi-SP,33.17,34.62066887486657,hybrid_pmm
8,113,ZMi-ZMiR,68.485,71.92999999999998,hybrid_pmm
8,114,ZMi-ZMs,18.925,18.113103704326708,hybrid_pmm
8,120,ZMs-MO-TM,71.12,62.575,hybrid_pmm
8,126,ZMsR-MOR-TMR,71.62,66.57,hybrid_pmm
8,136,ZTi-ZMi-ZMs,120.985,126.94,hybrid_pmm
8,137,ZTi-ZX-ZMs,133.625,135.41144844290355,hybrid_pmm
8,150,ZX-ZF,32.345,31.52687793940381,hybrid_pmm
9,14,LPP-LPPR,44.92,39.85,hybrid_pmm
9,15,LPP-PP-MPP,41.38,54.075,hybrid_pmm
9,16,LPP-S-LPPR,78.24,91.25,hybrid_pmm
9,17,LPP-S-MPP,13.77,14.59,hybrid_pmm
9,18,LPP-SP,22.57,21.204999999999995,hybrid_pmm
9,19,LPPR-CP,28.6,27.92,hybrid_pmm
9,20,LPPR-PPR-MPPR,44.87,46.42,hybrid_pmm
9,21,LPPR-S-MPPR,14.45,14.95,hybrid_pmm
9,22,LPPR-SP,22.24,21.725000000000005,hybrid_pmm
9,34,MPP-CP,30.23,26.664999999999992,hybrid_pmm
9,35,MPP-MPPR,27.91,27.500000000000004,hybrid_pmm
9,36,MPP-S-MPPR,51.8,49.53,hybrid_pmm
9,37,MPP-SP,14.12,12.269999999999998,hybrid_pmm
9,38,MPPR-CP,29.48,26.86500000000001,hybrid_pmm
9,39,MPPR-SP,13.63,12.24,hybrid_pmm
9,60,PP-SP,22.57,23.978682560785156,hybrid_pmm
9,69,S-LPP,36.09,35.975,hybrid_pmm
9,70,S-MPP,32.55,29.460000000000004,hybrid_pmm
8,0,ALL-ALR,17.665,17.70175,hybrid_pmm_m20
8,1,ANS-CP,35.44,33.071000000000005,hybrid_pmm_m20
8,2,ANS-PNS,36.905,36.504,hybrid_pmm_m20
8,3,ANS-SMP,27.895,29.29625,hybrid_pmm_m20
8,4,ANS-SP,0.13,0.781,hybrid_pmm_m20
8,11,JL-JR,55.035,57.723,hybrid_pmm_m20
8,28,MO-TM-PNS,82.735,78.06825,hybrid_pmm_m20
8,32,MOR-TMR-PNS,83.9,82.10625000000002,hybrid_pmm_m20
8,48,N-ANS,34.06,35.06075,hybrid_pmm_m20
8,53,N-Ro-ANS,152.54500000000002,151.09949999999998,hybrid_pmm_m20
8,65,Ro-ANS,20.325000000000003,20.15575,hybrid_pmm_m20
8,72,S-N-ANS,84.17,82.92249999999997,hybrid_pmm_m20
8,77,SMP-PNS,9.11,9.175999999999998,hybrid_pmm_m20
8,78,SNA,81.795,79.758,hybrid_pmm_m20
8,83,TM-CP,30.12,29.11325,hybrid_pmm_m20
8,84,TM-MO,22.51,23.76675,hybrid_pmm_m20
8,85,TM-SP,20.8,20.2525,hybrid_pmm_m20
8,86,TM-TMR,41.215,40.56749999999999,hybrid_pmm_m20
8,87,TMR-A,39.445,34.77499999999999,hybrid_pmm_m20
8,88,TMR-CP,30.335,29.209,hybrid_pmm_m20
8,89,TMR-MOR,22.26,21.997750000000003,hybrid_pmm_m20
8,90,TMR-SP,20.41,20.8745,hybrid_pmm_m20
8,103,ZF-ZMs-ZMi,90.235,87.86754368353498,hybrid_pmm_m20
8,104,ZF-ZO-ZX,111.82,109.65398449011222,hybrid_pmm_m20
8,111,ZMi-CP,31.625,30.77055612129803,hybrid_pmm_m20
8,112,ZMi-SP,33.17,34.35340323927896,hybrid_pmm_m20
8,113,ZMi-ZMiR,68.485,69.56174999999999,hybrid_pmm_m20
8,114,ZMi-ZMs,18.925,18.17294808963657,hybrid_pmm_m20
8,120,ZMs-MO-TM,71.12,66.15350000000002,hybrid_pmm_m20
8,126,ZMsR-MOR-TMR,71.62,70.07874999999999,hybrid_pmm_m20
8,136,ZTi-ZMi-ZMs,120.985,127.79125000000002,hybrid_pmm_m20
8,137,ZTi-ZX-ZMs,133.625,134.53960337665896,hybrid_pmm_m20
8,150,ZX-ZF,32.345,31.0564168827862,hybrid_pmm_m20
9,14,LPP-LPPR,44.92,43.385000000000005,hybrid_pmm_m20
9,15,LPP-PP-MPP,41.38,40.84599999999999,hybrid_pmm_m20
9,16,LPP-S-LPPR,78.24,79.5335,hybrid_pmm_m20
9,17,LPP-S-MPP,13.77,14.5945,hybrid_pmm_m20
9,18,LPP-SP,22.57,22.005,hybrid_pmm_m20
9,19,LPPR-CP,28.6,27.08675000000001,hybrid_pmm_m20
9,20,LPPR-PPR-MPPR,44.87,49.80300000000001,hybrid_pmm_m20
9,21,LPPR-S-MPPR,14.45,14.30675,hybrid_pmm_m20
9,22,LPPR-SP,22.24,21.403,hybrid_pmm_m20
9,34,MPP-CP,30.23,28.695749999999997,hybrid_pmm_m20
9,35,MPP-MPPR,27.91,26.404999999999998,hybrid_pmm_m20
9,36,MPP-S-MPPR,51.8,49.10674999999999,hybrid_pmm_m20
9,37,MPP-SP,14.12,12.929750000000004,hybrid_pmm_m20
9,38,MPPR-CP,29.48,27.979750000000003,hybrid_pmm_m20
9,39,MPPR-SP,13.63,12.547250000000002,hybrid_pmm_m20
9,60,PP-SP,22.57,23.164870535080503,hybrid_pmm_m20
9,69,S-LPP,36.09,34.90475000000001,hybrid_pmm_m20
9,70,S-MPP,32.55,30.844749999999987,hybrid_pmm_m20
9,0,ALL-ALR,17.96,17.57,median
9,11,JL-JR,49.65,57.895,median
9,28,MO-TM-PNS,71.46,72.3,median
9,32,MOR-TMR-PNS,75.04,74.685,median
9,77,SMP-PNS,8.31,9.11,median
9,83,TM-CP,30.68,30.12,median
9,84,TM-MO,23.63,22.51,median
9,85,TM-SP,21.2,20.8,median
9,86,TM-TMR,41.95,41.28,median
9,88,TMR-CP,30.37,30.335,median
9,89,TMR-MOR,23.36,22.26,median
9,90,TMR-SP,20.65,21.23,median
9,103,ZF-ZMs-ZMi,79.24,86.01500000000001,median
9,104,ZF-ZO-ZX,117.83,112.375,median
9,111,ZMi-CP,26.82,33.015,median
9,112,ZMi-SP,28.47,36.67,median
9,113,ZMi-ZMiR,58.27,73.4,median
9,114,ZMi-ZMs,16.43,19.93,median
9,120,ZMs-MO-TM,62.3,67.96,median
9,126,ZMsR-MOR-TMR,60.91,71.62,median
9,136,ZTi-ZMi-ZMs,130.97,121.3825,median
9,137,ZTi-ZX-ZMs,131.41,131.64999999999998,median
9,150,ZX-ZF,28.24,34.31999999999999,median
10,1,ANS-CP,37.620000000000005,31.94,median
10,2,ANS-PNS,38.83,34.7,median
10,3,ANS-SMP,29.095,27.035,median
10,4,ANS-SP,0.305,0.3025,median
10,14,LPP-LPPR,48.775000000000006,47.7925,median
10,15,LPP-PP-MPP,71.565,40.1125,median
10,16,LPP-S-LPPR,81.315,75.17500000000001,median
10,17,LPP-S-MPP,26.925,14.3125,median
10,18,LPP-SP,24.46,23.415,median
10,19,LPPR-CP,31.555,30.82,median
10,20,LPPR-PPR-MPPR,38.835,43.165,median
10,21,LPPR-S-MPPR,16.345,14.84,median
10,22,LPPR-SP,23.72,23.1675,median
10,34,MPP-CP,35.19,37.655,median
10,35,MPP-MPPR,29.91,30.8325,median
10,36,MPP-S-MPPR,47.485,47.4625,median
10,37,MPP-SP,14.72,15.995,median
10,38,MPPR-CP,35.39,37.0925,median
10,39,MPPR-SP,15.185,15.5375,median
10,48,N-ANS,39.69,31.26,median
10,53,N-Ro-ANS,151.08,152.2175,median
10,60,PP-SP,24.46,23.415,median
10,65,Ro-ANS,23.18,19.1775,median
10,69,S-LPP,36.30500000000001,39.875,median
10,70,S-MPP,36.96,40.665000000000006,median
10,72,S-N-ANS,74.375,82.045,median
10,78,SNA,74.57,80.4975,median
10,87,TMR-A,45.45,35.1125,median
9,0,ALL-ALR,17.96,17.03879107140421,knn_k3
9,11,JL-JR,49.65,54.218319652973584,knn_k3
9,28,MO-TM-PNS,71.46,68.8450678789255,knn_k3
9,32,MOR-TMR-PNS,75.04,69.73032402212245,knn_k3
9,77,SMP-PNS,8.31,7.62983695717776,knn_k3
9,83,TM-CP,30.68,28.55855288422008,knn_k3
9,84,TM-MO,23.63,21.998875912103443,knn_k3
9,85,TM-SP,21.2,19.506501116386783,knn_k3
9,86,TM-TMR,41.95,39.20539213756915,knn_k3
9,88,TMR-CP,30.37,28.27810854534859,knn_k3
9,89,TMR-MOR,23.36,21.718649468282692,knn_k3
9,90,TMR-SP,20.65,19.68389223309129,knn_k3
9,103,ZF-ZMs-ZMi,79.24,77.5192345646627,knn_k3
9,104,ZF-ZO-ZX,117.83,107.3225108327513,knn_k3
9,111,ZMi-CP,26.82,26.917373832363246,knn_k3
9,112,ZMi-SP,28.47,32.120197406686174,knn_k3
9,113,ZMi-ZMiR,58.27,64.68421430105109,knn_k3
9,114,ZMi-ZMs,16.43,18.846056854716668,knn_k3
9,120,ZMs-MO-TM,62.3,59.75498090433696,knn_k3
9,126,ZMsR-MOR-TMR,60.91,60.52880900490386,knn_k3
9,136,ZTi-ZMi-ZMs,130.97,129.96965151860792,knn_k3
9,137,ZTi-ZX-ZMs,131.41,134.45776508402082,knn_k3
9,150,ZX-ZF,28.24,28.83340402637299,knn_k3
10,1,ANS-CP,37.620000000000005,42.19976880706791,knn_k3
10,2,ANS-PNS,38.83,39.95038405971673,knn_k3
10,3,ANS-SMP,29.095,30.044619125032018,knn_k3
10,4,ANS-SP,0.305,0.8322948240647836,knn_k3
10,14,LPP-LPPR,48.775000000000006,47.76580467980428,knn_k3
10,15,LPP-PP-MPP,71.565,33.476521312371254,knn_k3
10,16,LPP-S-LPPR,81.315,73.74375068396587,knn_k3
10,17,LPP-S-MPP,26.925,13.790027959011514,knn_k3
10,18,LPP-SP,24.46,23.75719339681216,knn_k3
10,19,LPPR-CP,31.555,32.80040625008369,knn_k3
10,20,LPPR-PPR-MPPR,38.835,35.417951249659474,knn_k3
10,21,LPPR-S-MPPR,16.345,13.746528194525611,knn_k3
10,22,LPPR-SP,23.72,23.94172421910065,knn_k3
10,34,MPP-CP,35.19,36.62677661873128,knn_k3
10,35,MPP-MPPR,29.91,32.02636668248463,knn_k3
10,36,MPP-S-MPPR,47.485,46.57065654325602,knn_k3
10,37,MPP-SP,14.72,16.00141836544499,knn_k3
10,38,MPPR-CP,35.39,37.932567410959095,knn_k3
10,39,MPPR-SP,15.185,15.95747196567189,knn_k3
10,48,N-ANS,39.69,39.17433165934988,knn_k3
10,53,N-Ro-ANS,151.08,149.30926460064697,knn_k3
10,60,PP-SP,24.46,23.75719339681216,knn_k3
10,65,Ro-ANS,23.18,24.701277916561587,knn_k3
10,69,S-LPP,36.30500000000001,39.08048234502713,knn_k3
10,70,S-MPP,36.96,39.92384380115724,knn_k3
10,72,S-N-ANS,74.375,84.2928694872059,knn_k3
10,78,SNA,74.57,82.51868328716705,knn_k3
10,87,TMR-A,45.45,46.04902607531274,knn_k3
9,0,ALL-ALR,17.96,16.67796103063011,knn_k5
9,11,JL-JR,49.65,52.76551462054404,knn_k5
9,28,MO-TM-PNS,71.46,69.14472297056373,knn_k5
9,32,MOR-TMR-PNS,75.04,71.53799013909416,knn_k5
9,77,SMP-PNS,8.31,7.002429523330547,knn_k5
9,83,TM-CP,30.68,28.498442922770824,knn_k5
9,84,TM-MO,23.63,21.34509946762351,knn_k5
9,85,TM-SP,21.2,19.57389210760624,knn_k5
9,86,TM-TMR,41.95,39.42803592864002,knn_k5
9,88,TMR-CP,30.37,27.910005928317936,knn_k5
9,89,TMR-MOR,23.36,20.874567958796508,knn_k5
9,90,TMR-SP,20.65,19.837201256008097,knn_k5
9,103,ZF-ZMs-ZMi,79.24,80.64003205278651,knn_k5
9,104,ZF-ZO-ZX,117.83,111.25652496466093,knn_k5
9,111,ZMi-CP,26.82,27.1398537013147,knn_k5
9,112,ZMi-SP,28.47,31.535402537525727,knn_k5
9,113,ZMi-ZMiR,58.27,63.572954362307215,knn_k5
9,114,ZMi-ZMs,16.43,18.45598339839905,knn_k5
9,120,ZMs-MO-TM,62.3,61.00581319116164,knn_k5
9,126,ZMsR-MOR-TMR,60.91,62.1715930431906,knn_k5
9,136,ZTi-ZMi-ZMs,130.97,130.16565066617522,knn_k5
9,137,ZTi-ZX-ZMs,131.41,135.08866271369337,knn_k5
9,150,ZX-ZF,28.24,29.49347598822724,knn_k5
10,1,ANS-CP,37.620000000000005,38.38663861025737,knn_k5
10,2,ANS-PNS,38.83,37.61170393459719,knn_k5
10,3,ANS-SMP,29.095,28.476031160204425,knn_k5
10,4,ANS-SP,0.305,0.6430058957688657,knn_k5
10,14,LPP-LPPR,48.775000000000006,49.95374165725044,knn_k5
10,15,LPP-PP-MPP,71.565,35.64421047144553,knn_k5
10,16,LPP-S-LPPR,81.315,73.56328271946299,knn_k5
10,17,LPP-S-MPP,26.925,14.145646964563753,knn_k5
10,18,LPP-SP,24.46,24.48453500565598,knn_k5
10,19,LPPR-CP,31.555,34.148338319633,knn_k5
10,20,LPPR-PPR-MPPR,38.835,46.941064708817926,knn_k5
10,21,LPPR-S-MPPR,16.345,14.174118907224733,knn_k5
10,22,LPPR-SP,23.72,25.418338671913794,knn_k5
10,34,MPP-CP,35.19,39.17402804271924,knn_k5
10,35,MPP-MPPR,29.91,33.22298435565101,knn_k5
10,36,MPP-S-MPPR,47.485,45.7281098766582,knn_k5
10,37,MPP-SP,14.72,16.340399701225902,knn_k5
10,38,MPPR-CP,35.39,39.768173267021545,knn_k5
10,39,MPPR-SP,15.185,16.835167499847866,knn_k5
10,48,N-ANS,39.69,36.23686965513602,knn_k5
10,53,N-Ro-ANS,151.08,151.6894612412188,knn_k5
10,60,PP-SP,24.46,24.48453500565598,knn_k5
10,65,Ro-ANS,23.18,22.3737990214053,knn_k5
10,69,S-LPP,36.30500000000001,40.98664032654828,knn_k5
10,70,S-MPP,36.96,42.37433647857857,knn_k5
10,72,S-N-ANS,74.375,83.7585030882337,knn_k5
10,78,SNA,74.57,82.23158584309452,knn_k5
10,87,TMR-A,45.45,41.718418572250336,knn_k5
9,0,ALL-ALR,17.96,16.494938052836694,mice_ridge
9,11,JL-JR,49.65,56.24489070991916,mice_ridge
9,28,MO-TM-PNS,71.46,72.48229711617952,mice_ridge
9,32,MOR-TMR-PNS,75.04,72.19922041778568,mice_ridge
9,77,SMP-PNS,8.31,7.141233069700259,mice_ridge
9,83,TM-CP,30.68,26.058294335011905,mice_ridge
9,84,TM-MO,23.63,20.631925145204047,mice_ridge
9,85,TM-SP,21.2,22.155045673886743,mice_ridge
9,86,TM-TMR,41.95,40.3067221694764,mice_ridge
9,88,TMR-CP,30.37,29.01012358171826,mice_ridge
9,89,TMR-MOR,23.36,19.937822195281832,mice_ridge
9,90,TMR-SP,20.65,20.24879902027892,mice_ridge
9,103,ZF-ZMs-ZMi,79.24,82.01730190681269,mice_ridge
9,104,ZF-ZO-ZX,117.83,112.84894674112395,mice_ridge
9,111,ZMi-CP,26.82,27.842073999141466,mice_ridge
9,112,ZMi-SP,28.47,30.84825287038435,mice_ridge
9,113,ZMi-ZMiR,58.27,63.05735398244447,mice_ridge
9,114,ZMi-ZMs,16.43,17.229831591505082,mice_ridge
