variable,true,lo,hi,width,covered,type,region,rel_width
MO-TM-PNS,78.12,62.41675,79.53799999999998,17.121249999999982,True,angle,nasomaxillary,1.9191704085499441
MOR-TMR-PNS,82.35499999999999,60.16,95.63,35.47,True,angle,nasomaxillary,3.981075086054118
SMP-PNS,9.885,6.531375,11.870000000000005,5.338625000000003,True,distance,nasomaxillary,2.1300910876685504
TM-CP,33.28,25.915,41.67000000000001,15.755000000000011,True,distance,temporomandibular,1.9914487272751693
TM-MO,27.625,19.2435,33.34475,14.10125,True,distance,temporomandibular,1.812865834368292
TM-SP,25.02,18.674999999999997,24.89,6.215000000000003,False,distance,temporomandibular,1.6513470781994564
TM-TMR,49.285,40.097375,50.58,10.482625,True,distance,temporomandibular,1.5121022922005052
TMR-CP,33.46,25.76,42.7,16.94,True,distance,temporomandibular,2.280416818953349
TMR-MOR,26.92,19.71,29.020000000000003,9.310000000000006,True,distance,temporomandibular,1.2640290151715945
TMR-SP,24.245,18.765375,24.39,5.624624999999995,True,distance,temporomandibular,1.7390523449189084
ZF-ZMs-ZMi,80.875,69.55477431724215,95.24693173728184,25.69215742003968,True,angle,zygomatic,3.392519704071057
ZF-ZO-ZX,117.255,108.27643666757434,124.42202866235628,16.145591994781938,True,angle,zygomatic,2.7540667449582528
ZMi-CP,32.9,33.53945428476748,38.104544265478665,4.5650899807111855,False,distance,zygomatic,0.7207836222125298
ZMi-SP,39.6,35.05838889892524,41.8237490578858,6.765360158960561,True,distance,zygomatic,1.1735102673921305
ZMi-ZMiR,78.64,71.92999999999998,76.933,5.0030000000000285,False,distance,zygomatic,0.44046532029005875
ZMi-ZMs,23.115,20.49469997014902,26.70115405618209,6.206454086033073,True,distance,zygomatic,1.3840316344712786
ZMs-MO-TM,79.525,62.430625,85.37,22.939375000000005,True,angle,zygomatic,2.422093860577926
ZMsR-MOR-TMR,77.075,63.5985,84.005,20.4065,True,angle,zygomatic,2.02234219388668
ZTi-ZMi-ZMs,126.255,112.3,128.557,16.25699999999999,True,angle,zygomatic,1.8443045701661664
ZTi-ZX-ZMs,136.725,126.53880255839734,137.5131614833838,10.974358924986475,True,angle,zygomatic,1.7199654020150246
ZX-ZF,34.01,31.553140381118663,37.25633669766438,5.703196316545714,True,distance,zygomatic,1.0254305524355498
ANS-CP,53.45,37.620000000000005,57.86,20.239999999999995,True,distance,nasomaxillary,1.9194809189898816
ANS-PNS,52.11,38.65675,47.13,8.473249999999993,False,distance,nasomaxillary,1.3057502522714657
ANS-SMP,39.54,27.251875,35.79500000000001,8.54312500000001,False,distance,nasomaxillary,1.8736539325145176
ANS-SP,1.54,0.22,1.4449999999999998,1.225,False,distance,nasomaxillary,2.4155153807294596
LPP-LPPR,54.19,48.145,64.54999999999998,16.40499999999998,True,distance,palatal_pterygoid,2.544811174175328
LPP-PP-MPP,32.08,12.9,54.7805,41.8805,True,angle,palatal_pterygoid,2.963415643722128
LPP-S-LPPR,70.46,66.87,83.87962499999999,17.009624999999986,True,angle,palatal_pterygoid,2.9638407829433966
LPP-S-MPP,14.1,13.28,22.79962499999999,9.519624999999987,True,angle,palatal_pterygoid,2.1377226486698895
LPP-SP,26.5,23.84050000000001,30.4,6.559499999999993,True,distance,palatal_pterygoid,2.117662527052092
LPPR-CP,38.17,32.03175,43.470000000000006,11.438250000000004,True,distance,palatal_pterygoid,2.014044890210747
LPPR-PPR-MPPR,35.6,14.21,61.22824999999998,47.01824999999998,True,angle,palatal_pterygoid,2.5784158505127133
LPPR-S-MPPR,16.82,12.34175,21.56,9.21825,True,angle,palatal_pterygoid,3.5029950929424465
LPPR-SP,27.57,23.72,33.59,9.869999999999994,True,distance,palatal_pterygoid,2.8213512471859468
MPP-CP,49.48,43.20725,56.45499999999999,13.24774999999999,True,distance,palatal_pterygoid,1.5743809244114142
MPP-MPPR,34.86,31.915000000000006,41.93,10.014999999999992,True,distance,palatal_pterygoid,1.8251412479220408
MPP-S-MPPR,39.65,39.768125,50.58,10.811875,False,angle,palatal_pterygoid,2.648323930594304
MPP-SP,18.01,16.61875,21.31,4.69125,True,distance,palatal_pterygoid,1.7053377733949022
MPPR-CP,48.03,43.57000000000001,54.67,11.099999999999987,True,distance,palatal_pterygoid,1.338773288456728
MPPR-SP,16.81,14.6035,22.12,7.516499999999997,True,distance,palatal_pterygoid,2.539741744749156
N-ANS,54.87,36.455,57.86,21.405,True,distance,nasomaxillary,2.0779284410732344
N-Ro-ANS,151.89,139.14,160.1265,20.986500000000007,True,angle,nasomaxillary,3.1607914956963734
PP-SP,26.5,23.67436546062751,30.09719255997868,6.422827099351167,True,distance,palatal_pterygoid,2.07353918225942
Ro-ANS,29.01,24.227375,34.620000000000005,10.392625000000006,True,distance,nasomaxillary,1.7286721914621155
S-LPP,47.08,41.53999999999999,51.62500000000001,10.085000000000017,True,distance,palatal_pterygoid,1.7159589036464467
S-MPP,52.2,45.7745,59.25499999999999,13.480499999999983,True,distance,palatal_pterygoid,1.5898629019778228
S-N-ANS,80.34,80.99,86.05,5.060000000000002,False,angle,nasomaxillary,1.696183413944674
SNA,75.79,75.84537499999999,83.105,7.259625000000014,False,angle,nasomaxillary,2.557754798401976
TMR-A,51.65,45.45,55.89499999999998,10.44499999999998,True,distance,temporomandibular,1.1683032058615845
ALL-ALR,19.72,17.373375,21.52,4.146624999999997,True,distance,nasomaxillary,2.0749696792155317
JL-JR,66.48,68.70000000000003,75.05000000000003,6.349999999999994,False,distance,nasomaxillary,0.7461434064473331
MO-TM-PNS,69.03,64.1125,91.28587499999998,27.17337499999998,True,angle,nasomaxillary,3.0459421596221565
MOR-TMR-PNS,86.86,65.31375,95.63,30.31625,True,angle,nasomaxillary,3.4026294778006245
SMP-PNS,13.11,7.73475,13.039999999999996,5.305249999999997,False,distance,nasomaxillary,2.116774589497027
TM-CP,50.82,32.030125,48.62500000000001,16.59487500000001,False,distance,temporomandibular,2.097609818980674
TM-MO,42.89,20.219999999999995,41.42,21.200000000000006,False,distance,temporomandibular,2.7254857327263755
TM-SP,23.42,24.17825,31.11500000000001,6.936750000000007,False,distance,temporomandibular,1.8431185590828776
TM-TMR,45.91,49.900125,59.31499999999999,9.414874999999988,False,distance,temporomandibular,1.3580810215266894
TMR-CP,43.35,35.07025,50.25500000000001,15.184750000000008,True,distance,temporomandibular,2.044129828311799
TMR-MOR,37.39,23.376249999999995,42.665000000000006,19.28875000000001,True,distance,temporomandibular,2.6188549587960357
TMR-SP,21.88,23.89,28.17,4.279999999999998,False,distance,temporomandibular,1.32331382736679
ZF-ZMs-ZMi,91.33,75.53286552708636,94.47973081335608,18.946865286269727,True,angle,zygomatic,2.501837925215028
ZF-ZO-ZX,117.07,105.263397061142,118.27666027153444,13.013263210392452,True,angle,zygomatic,2.2197634786456506
ZMi-CP,41.66,37.193429480007005,39.5761010819854,2.3826716019783944,False,distance,zygomatic,0.3762008361441694
ZMi-SP,44.53,40.57935723876345,47.4494035775152,6.870046338751749,True,distance,zygomatic,1.1916689912372025
ZMi-ZMiR,89.51,78.36749999999999,92.54000000000002,14.172500000000028,True,distance,zygomatic,1.2477503001820576
ZMi-ZMs,24.28,20.130549289164243,26.162468749763544,6.031919460599301,True,distance,zygomatic,1.3451106274739753
ZMs-MO-TM,77.6,72.81,85.37,12.560000000000002,True,angle,zygomatic,1.3261694744891155
ZMsR-MOR-TMR,80.61,72.53200000000001,88.86,16.32799999999999,True,angle,zygomatic,1.6181512430736134
ZTi-ZMi-ZMs,116.78,108.1925,116.072125,7.879625000000004,False,angle,zygomatic,0.8939182136123268
ZTi-ZX-ZMs,128.14,121.82558419267971,137.83500506751267,16.00942087483294,True,angle,zygomatic,2.5090896150950974
ZX-ZF,42.99,37.8101329707791,42.13725449257937,4.327121521800272,False,distance,zygomatic,0.7780133045188404
LPP-LPPR,48.71,47.781625,62.25574999999998,14.47412499999998,True,distance,palatal_pterygoid,2.2452858906681175
LPP-PP-MPP,25.36,12.9,59.602124999999965,46.70212499999997,True,angle,palatal_pterygoid,3.3045882408296507
LPP-S-LPPR,71.14,69.9925,79.17037499999999,9.177874999999986,True,angle,palatal_pterygoid,1.5991981143474125
LPP-S-MPP,14.35,12.432625,22.79962499999999,10.366999999999988,True,angle,palatal_pterygoid,2.328008792232966
LPP-SP,23.55,23.84050000000001,29.381749999999997,5.541249999999987,False,distance,palatal_pterygoid,1.788931698761703
LPPR-CP,36.9,30.02,37.6,7.579999999999998,True,distance,palatal_pterygoid,1.3346849621049945
LPPR-PPR-MPPR,23.32,14.21,77.02274999999993,62.81274999999993,True,angle,palatal_pterygoid,3.444564402424427
LPPR-S-MPPR,12.91,11.61,18.44312499999999,6.833124999999992,True,angle,palatal_pterygoid,2.596632044527142
LPPR-SP,24.98,23.128375,29.870000000000005,6.741625000000003,True,distance,palatal_pterygoid,1.927101530071933
MPP-CP,41.33,35.18999999999999,44.42000000000001,9.230000000000018,True,distance,palatal_pterygoid,1.096905960054907
MPP-MPPR,34.01,30.0175,40.35,10.332500000000003,True,distance,palatal_pterygoid,1.883002690379881
MPP-S-MPPR,43.94,41.079125,51.2205,10.141374999999996,True,angle,palatal_pterygoid,2.4840877370142365
MPP-SP,16.48,14.72,19.68,4.959999999999999,True,distance,palatal_pterygoid,1.8030323167681777
MPPR-CP,44.24,35.39,45.6825,10.292499999999997,True,distance,palatal_pterygoid,1.2413805469766563
MPPR-SP,17.41,14.884125,21.49775,6.613624999999995,True,distance,palatal_pterygoid,2.234670324834249
PP-SP,23.55,26.25897832047224,32.44056576069598,6.181587440223744,False,distance,palatal_pterygoid,1.9956576080277004
S-LPP,39.64,36.30500000000001,45.94575,9.640749999999995,True,distance,palatal_pterygoid,1.6403699355805101
S-MPP,43.77,36.95999999999999,45.45,8.490000000000016,True,distance,palatal_pterygoid,1.0012934266378664
ANS-CP,57.86,37.620000000000005,53.45,15.829999999999998,False,distance,nasomaxillary,1.5012540982020668
ANS-PNS,47.13,38.65675,52.11000000000001,13.453250000000004,True,distance,nasomaxillary,2.0731814334961336
ANS-SMP,35.795,27.41725,39.54,12.122750000000003,True,distance,nasomaxillary,2.658727129755253
ANS-SP,1.02,0.203625,1.54,1.336375,True,distance,nasomaxillary,2.635130095446801
N-ANS,57.86,36.455,54.87000000000001,18.415000000000013,False,distance,nasomaxillary,1.7876688737380817
N-Ro-ANS,139.14,141.07,160.01725,18.94725,False,angle,nasomaxillary,2.8536586218203652
Ro-ANS,34.620000000000005,21.681125,29.010000000000005,7.328875000000007,False,distance,nasomaxillary,1.2190589391228797
S-N-ANS,80.055,74.375,86.05,11.674999999999995,True,angle,nasomaxillary,3.913624774269576
SNA,77.94999999999999,74.57,83.105,8.53500000000001,True,angle,nasomaxillary,3.0071025988754037
TMR-A,55.895,47.93000000000001,51.650000000000006,3.719999999999999,False,distance,temporomandibular,0.41609266881810447
ALL-ALR,20.44,16.376125000000002,21.52,5.143874999999994,True,distance,nasomaxillary,2.5739932254965883
JL-JR,57.18,60.31,70.5,10.190000000000005,False,distance,nasomaxillary,1.1973545372753283
MO-TM-PNS,73.04,62.41675,91.28587499999998,28.869124999999976,True,angle,nasomaxillary,3.236023679388445
MOR-TMR-PNS,71.01,68.113375,91.76349999999998,23.65012499999997,True,angle,nasomaxillary,2.6544382131256143
SMP-PNS,12.09,6.869,13.11,6.241000000000001,True,distance,nasomaxillary,2.4901352835494945
TM-CP,41.67,25.915,49.777375,23.862375000000004,True,distance,temporomandibular,3.0162295349738364
TM-MO,35.05,19.999499999999998,42.19174999999999,22.19225,True,distance,temporomandibular,2.8530500354762687
TM-SP,24.74,19.996375,31.11500000000001,11.118625000000003,True,distance,temporomandibular,2.9542572658641073
TM-TMR,50.58,39.635375,57.90187499999999,18.266499999999997,True,distance,temporomandibular,2.6349141098227324
TMR-CP,42.7,25.76,50.25500000000001,24.495000000000008,True,distance,temporomandibular,3.2974504120579864
TMR-MOR,35.76,19.71,33.41424999999999,13.704249999999991,False,distance,temporomandibular,1.860641206355027
TMR-SP,25.82,20.014625,28.17,8.155375,True,distance,temporomandibular,2.5215234824442616
ZF-ZMs-ZMi,84.0,83.10307261305462,96.05589413176284,12.95282151870822,True,angle,zygomatic,1.7103547011298579
ZF-ZO-ZX,112.55,108.1150324778788,122.67972643930057,14.56469396142174,True,angle,zygomatic,2.484401891402288
ZMi-CP,38.64,36.52850387186835,42.37704636182978,5.8485424899614245,True,distance,zygomatic,0.9234283789345056
ZMi-SP,38.24,35.20044183169753,42.16889984343855,6.9684580117410135,True,distance,zygomatic,1.208739347577534
ZMi-ZMiR,77.94,74.98637500000001,81.98474999999998,6.998374999999967,True,distance,zygomatic,0.6161386140085764
ZMi-ZMs,28.08,21.65909656308481,26.70324606677196,5.044149503687148,False,distance,zygomatic,1.1248391408898293
ZMs-MO-TM,72.81,65.65,85.37,19.72,True,angle,zygomatic,2.0821705443411904
ZMsR-MOR-TMR,73.54,68.96875,88.86,19.89125,True,angle,zygomatic,1.9712794533187183
ZTi-ZMi-ZMs,112.3,116.032875,126.255,10.222125000000004,False,angle,zygomatic,1.1596673343365838
ZTi-ZX-ZMs,126.19,115.10200803298058,132.99057887142385,17.888570838443272,True,angle,zygomatic,2.8036009341343138
ZX-ZF,37.46,37.63406607577659,41.6968836423481,4.062817566571511,False,distance,zygomatic,0.7304916454739204
LPP-LPPR,48.98,42.071250000000006,51.32999999999999,9.258749999999983,True,distance,palatal_pterygoid,1.4362554379089183
LPP-PP-MPP,31.91,12.9,51.09449999999999,38.19449999999999,True,angle,palatal_pterygoid,2.7025985555125844
LPP-S-LPPR,76.28,68.691,91.25,22.559,True,angle,palatal_pterygoid,3.9307911974790826
LPP-S-MPP,13.65,12.3875,15.042875,2.655375,True,angle,palatal_pterygoid,0.596289799042695
LPP-SP,24.96,22.66,29.840000000000007,7.18000000000001,True,distance,palatal_pterygoid,2.3179841366314595
LPPR-CP,31.57,29.985,37.6,7.614999999999998,True,distance,palatal_pterygoid,1.3408477554656377
LPPR-PPR-MPPR,36.57,18.53725,85.56324999999995,67.02599999999995,True,angle,palatal_pterygoid,3.6756132096891116
LPPR-S-MPPR,14.27,12.09,16.5065,4.416499999999999,True,angle,palatal_pterygoid,1.678298790766177
LPPR-SP,24.02,22.765000000000004,26.44475,3.679749999999992,True,distance,palatal_pterygoid,1.0518609171056201
MPP-CP,37.2,31.239999999999995,41.76574999999999,10.525749999999997,True,distance,palatal_pterygoid,1.2508946813703046
MPP-MPPR,32.99,29.416500000000006,37.6045,8.187999999999988,True,distance,palatal_pterygoid,1.492187372739457
MPP-S-MPPR,48.6,41.591,52.60649999999999,11.015499999999989,True,angle,palatal_pterygoid,2.698201029651335
MPP-SP,16.96,14.165,19.540000000000003,5.375000000000002,True,distance,palatal_pterygoid,1.9538908674655162
MPPR-CP,36.91,31.395000000000003,43.00025,11.605249999999993,True,distance,palatal_pterygoid,1.3997115951227435
MPPR-SP,16.0,12.7625,17.41,4.647499999999999,True,distance,palatal_pterygoid,1.5703385563389483
PP-SP,24.96,18.84569304767813,26.757236209731783,7.911543162053654,True,distance,palatal_pterygoid,2.5541548114088357
S-LPP,40.11,36.30500000000001,44.12775,7.822749999999992,True,distance,palatal_pterygoid,1.3310379289539123
S-MPP,40.35,36.22762499999999,43.812,7.584375000000008,True,distance,palatal_pterygoid,0.8944858460137292
ANS-CP,49.88,35.44,55.76525,20.32525,True,distance,nasomaxillary,1.9275656891649755
ANS-PNS,44.65,37.662625,52.11000000000001,14.447375000000008,True,distance,nasomaxillary,2.226378727278257
ANS-SMP,35.71,26.830375000000004,35.79500000000001,8.964625000000005,True,distance,nasomaxillary,1.9660961164407573
ANS-SP,0.97,0.277125,1.54,1.262875,True,distance,nasomaxillary,2.4901991726030333
N-ANS,47.35,36.455,57.86,21.405,True,distance,nasomaxillary,2.0779284410732344
N-Ro-ANS,141.07,139.14,155.89075,16.75075000000001,True,angle,nasomaxillary,2.522842215068546
Ro-ANS,28.69,23.18,34.620000000000005,11.440000000000005,True,distance,nasomaxillary,1.9028888149362262
S-N-ANS,86.05,76.970875,84.177875,7.206999999999994,False,angle,nasomaxillary,2.4158881154741603
SNA,83.2,75.76225,83.0,7.237750000000005,False,angle,nasomaxillary,2.5500476666678895
TMR-A,51.22,39.44499999999999,51.650000000000006,12.205000000000013,True,distance,temporomandibular,1.3651642534744548
ALL-ALR,20.69,16.331000000000003,20.875,4.543999999999997,True,distance,nasomaxillary,2.273815988268864
JL-JR,63.48,54.92475000000002,70.10575,15.180999999999983,True,distance,nasomaxillary,1.7838115044530647
MO-TM-PNS,82.92,67.63,82.735,15.105000000000004,False,angle,nasomaxillary,1.6931631172459338
MOR-TMR-PNS,87.49,71.01,95.63,24.61999999999999,True,angle,nasomaxillary,2.7632948581520256
SMP-PNS,7.1,6.880875,12.588749999999996,5.707874999999996,True,distance,nasomaxillary,2.2774204344800606
TM-CP,31.84,26.45175,48.62500000000001,22.17325000000001,True,distance,temporomandibular,2.8027223416092752
TM-MO,25.77,19.799999999999997,35.050000000000004,15.25000000000001,True,distance,temporomandibular,1.9605498784942095
TM-SP,24.89,19.34,25.02,5.68,True,distance,temporomandibular,1.5091957207036053
TM-TMR,48.79,41.150000000000006,55.16587499999999,14.01587499999998,True,distance,temporomandibular,2.021768089070793
TMR-CP,30.86,26.185125,43.041250000000005,16.856125000000006,True,distance,temporomandibular,2.2691257941192458
TMR-MOR,24.61,19.812125,35.75999999999999,15.94787499999999,True,distance,temporomandibular,2.1652606584672034
TMR-SP,23.89,19.093125,24.39,5.296875,True,distance,temporomandibular,1.6377168059190348
ZF-ZMs-ZMi,102.25,79.54426257821277,92.66655256398516,13.122289985772396,False,angle,zygomatic,1.7327321567998708
ZF-ZO-ZX,109.17,105.32282998894664,120.47827410796256,15.155444119015913,True,angle,zygomatic,2.5851702846662064
ZMi-CP,33.32,30.11383818039056,36.11056880191625,5.996730621525689,True,distance,zygomatic,0.9468258538340382
ZMi-SP,35.9,32.85788020037324,38.397687395919576,5.539807195546338,True,distance,zygomatic,0.960927499881286
ZMi-ZMiR,71.93,67.68999999999997,76.96562499999999,9.27562500000002,True,distance,zygomatic,0.8166282503528806
ZMi-ZMs,16.28,17.831231907655425,22.01667821818552,4.1854463105300965,False,distance,zygomatic,0.9333493840211877
ZMs-MO-TM,67.96,62.575,85.37,22.795,True,angle,zygomatic,2.406849774759505
ZMsR-MOR-TMR,75.94,63.155,84.005,20.849999999999994,True,angle,zygomatic,2.066294305370214
ZTi-ZMi-ZMs,120.63,111.439125,126.8545,15.415374999999996,True,angle,zygomatic,1.748824910089517
ZTi-ZX-ZMs,131.63,120.79700554614575,132.09980089979163,11.302795353645877,True,angle,zygomatic,1.7714398706301688
ZX-ZF,34.95,32.4319055409958,36.47349737158857,4.041591830592772,True,distance,zygomatic,0.7266752735725385
LPP-LPPR,55.995000000000005,51.347125000000005,64.54999999999998,13.202874999999976,True,distance,palatal_pterygoid,2.0480843542359075
LPP-PP-MPP,33.315,12.9,47.28175,34.381750000000004,True,angle,palatal_pterygoid,2.432812784196542
LPP-S-LPPR,66.87,68.691,91.25,22.559,False,angle,palatal_pterygoid,3.9307911974790826
LPP-S-MPP,13.79,12.3875,30.99,18.6025,True,angle,palatal_pterygoid,4.1773689165152685
LPP-SP,29.51,25.7545,30.4,4.645499999999998,True,distance,palatal_pterygoid,1.4997486499612014
LPPR-CP,43.47,34.20000000000001,41.84,7.6399999999999935,False,distance,palatal_pterygoid,1.345249750723239
LPPR-PPR-MPPR,29.795,14.21,67.75,53.54,True,angle,palatal_pterygoid,2.9360596074173477
LPPR-S-MPPR,13.805,11.61,21.56,9.95,True,angle,palatal_pterygoid,3.7810648631548656
LPPR-SP,26.465,24.98,31.822999999999997,6.842999999999993,True,distance,palatal_pterygoid,1.9560796944775507
MPP-CP,56.455,42.10999999999999,49.47999999999999,7.369999999999997,False,distance,palatal_pterygoid,0.8758609886895607
MPP-MPPR,39.0,32.706500000000005,41.1795,8.472999999999992,True,distance,palatal_pterygoid,1.5441259903787767
MPP-S-MPPR,39.305,39.65,50.58,10.93,False,angle,palatal_pterygoid,2.677258159329047
MPP-SP,21.31,18.009999999999998,19.78,1.7700000000000031,False,distance,palatal_pterygoid,0.6434208065886453
MPPR-CP,54.67,40.393375000000006,48.03000000000001,7.636625000000002,False,distance,palatal_pterygoid,0.921054915672151
MPPR-SP,17.6,14.461,22.12,7.658999999999997,True,distance,palatal_pterygoid,2.587890909736418
PP-SP,29.51,22.027694253646565,29.15547124853872,7.127776994892155,False,distance,palatal_pterygoid,2.3011245130371374
S-LPP,51.625,42.620000000000005,51.46,8.839999999999996,False,distance,palatal_pterygoid,1.504122628481364
S-MPP,59.255,46.57000000000001,52.20000000000001,5.630000000000003,False,distance,palatal_pterygoid,0.6639908117751684
ALL-ALR,20.875,17.260250000000003,21.52,4.259749999999993,True,distance,nasomaxillary,2.1315773890907317
JL-JR,70.51499999999999,66.48000000000002,75.05000000000003,8.570000000000007,True,distance,nasomaxillary,1.0069998414572687
MO-TM-PNS,75.8,65.75575,98.855,33.09925,True,angle,nasomaxillary,3.710190619563221
MOR-TMR-PNS,74.685,72.472125,95.63,23.15787499999999,True,angle,nasomaxillary,2.5991891516339294
SMP-PNS,11.43,9.627,13.11,3.4830000000000023,True,distance,nasomaxillary,1.389703764236964
TM-CP,48.625,28.505625,50.81999999999999,22.31437499999999,True,distance,temporomandibular,2.8205606914434025
TM-MO,41.42,25.77,42.88999999999999,17.119999999999997,True,distance,temporomandibular,2.2009582898243174
TM-SP,31.115,23.42,29.020000000000003,5.600000000000005,False,distance,temporomandibular,1.487939442947218
TM-TMR,59.315,45.91,56.34,10.429999999999993,False,distance,temporomandibular,1.504511218101502
TMR-CP,50.255,33.46000000000001,43.35000000000001,9.89,False,distance,temporomandibular,1.3313649551032243
TMR-MOR,42.665000000000006,24.245125000000005,37.39,13.144874999999995,False,distance,temporomandibular,1.7846942428360575
TMR-SP,28.17,21.880000000000003,27.319999999999997,5.439999999999991,False,distance,temporomandibular,1.68196897684003
ZF-ZMs-ZMi,96.565,90.55836830468928,108.35778054726904,17.799412242579777,True,angle,zygomatic,2.3503225426579313
ZF-ZO-ZX,115.115,104.80572888438,118.30437795677182,13.498649072391814,True,angle,zygomatic,2.302559145812105
ZMi-CP,43.41,40.24566982844409,46.2440396209168,5.998369792472701,True,distance,zygomatic,0.9470846630968577
ZMi-SP,44.765,40.286378327218834,46.31733336738824,6.0309550401694025,True,distance,zygomatic,1.0461213439531787
ZMi-ZMiR,88.49000000000001,81.68524999999998,92.54000000000002,10.854750000000038,True,distance,zygomatic,0.9556547942071766
ZMi-ZMs,25.08,20.76249806863632,29.205879695901935,8.44338162726562,True,distance,zygomatic,1.8828637273490865
ZMs-MO-TM,79.76499999999999,75.08525,85.37,10.284750000000004,True,angle,zygomatic,1.0859332406649629
ZMsR-MOR-TMR,80.33,75.219125,88.86,13.640874999999994,True,angle,zygomatic,1.3518495123629215
ZTi-ZMi-ZMs,109.61,106.91,116.78,9.870000000000005,True,angle,zygomatic,1.119719881130595
ZTi-ZX-ZMs,118.615,119.87282349334444,132.75695954906914,12.884136055724696,False,angle,zygomatic,2.0192767889380936
ZX-ZF,44.935,42.05060512376028,45.37461613054318,3.324011006782904,True,distance,zygomatic,0.597654763013964
LPP-LPPR,55.89,47.575,57.786749999999984,10.21174999999998,True,distance,palatal_pterygoid,1.5840887234309595
LPP-PP-MPP,12.9,24.71425,62.08524999999998,37.37099999999998,False,angle,palatal_pterygoid,2.6443286498857366
LPP-S-LPPR,74.79,67.65375,85.43362499999998,17.779874999999976,True,angle,palatal_pterygoid,3.0980529341849508
LPP-S-MPP,15.67,11.58,26.925,15.345,True,angle,palatal_pterygoid,3.44586620206568
LPP-SP,29.24,23.280000000000005,30.4,7.119999999999994,True,distance,palatal_pterygoid,2.2986137956568182
LPPR-CP,36.78,30.749125,39.82599999999999,9.076874999999994,True,distance,palatal_pterygoid,1.5982544281539273
LPPR-PPR-MPPR,14.21,22.98925,54.99937499999999,32.01012499999999,False,angle,palatal_pterygoid,1.7553910168263018
LPPR-S-MPPR,16.16,11.61,19.333749999999995,7.7237499999999955,True,angle,palatal_pterygoid,2.935075350431395
LPPR-SP,26.63,22.704625,33.59,10.885374999999996,True,distance,palatal_pterygoid,3.111597399426214
MPP-CP,42.11,41.17,45.83,4.660000000000004,True,distance,palatal_pterygoid,0.5538008422379047
MPP-MPPR,35.17,29.9385,40.53824999999999,10.59974999999999,True,distance,palatal_pterygoid,1.9317065344644682
MPP-S-MPPR,44.23,39.65,50.58,10.93,True,angle,palatal_pterygoid,2.677258159329047
MPP-SP,18.98,14.591375,20.58325,5.991874999999997,True,distance,palatal_pterygoid,2.1781339239990567
MPPR-CP,43.57,38.992125,50.87474999999999,11.88262499999999,True,distance,palatal_pterygoid,1.4331658510583904
MPPR-SP,16.16,13.477750000000002,21.49775,8.019999999999994,True,distance,palatal_pterygoid,2.709868794370814
PP-SP,29.24,23.816667100388194,30.75548379833996,6.938816697951761,True,distance,palatal_pterygoid,2.240120756663739
S-LPP,46.34,40.46,49.37949999999999,8.919499999999992,True,distance,palatal_pterygoid,1.5176495231605793
S-MPP,46.57,40.64925,48.81999999999999,8.170749999999991,True,distance,palatal_pterygoid,0.9636417274088718
ALL-ALR,21.52,17.570000000000004,20.690000000000005,3.120000000000001,False,distance,nasomaxillary,1.561246893353623
JL-JR,68.7,60.31,70.5,10.190000000000005,True,distance,nasomaxillary,1.1973545372753283
MO-TM-PNS,72.3,69.640375,98.855,29.214625,True,angle,nasomaxillary,3.2747517731990055
MOR-TMR-PNS,76.28,71.65125,95.63,23.97874999999999,True,angle,nasomaxillary,2.691322363115877
SMP-PNS,9.57,8.83175,13.07675,4.244999999999999,True,distance,nasomaxillary,1.6937388685575387
TM-CP,37.54,30.12,48.62500000000001,18.50500000000001,True,distance,temporomandibular,2.339051646983624
TM-MO,31.46,19.999499999999998,38.39424999999999,18.39475,True,distance,temporomandibular,2.3648409755692676
TM-SP,29.02,22.2545,25.02,2.7654999999999994,False,distance,temporomandibular,0.7348029516911654
TM-TMR,56.34,45.91,59.31499999999999,13.404999999999989,True,distance,temporomandibular,1.9336503239358227
TMR-CP,36.85,30.86,42.7,11.840000000000003,True,distance,temporomandibular,1.5938686621255995
TMR-MOR,29.02,19.71,42.665000000000006,22.95500000000001,True,distance,temporomandibular,3.1166257833795856
TMR-SP,27.32,19.86500000000001,28.17,8.304999999999993,True,distance,temporomandibular,2.5677853589442026
ZF-ZMs-ZMi,97.2,81.42120120074031,99.0960082566255,17.674807055885182,True,angle,zygomatic,2.3338690567096805
ZF-ZO-ZX,101.49,103.5533184730938,119.22841572352998,15.67509725043618,False,angle,zygomatic,2.6738111600593486
ZMi-CP,39.09,38.58913489424498,42.91628192359167,4.3271470293466905,True,distance,zygomatic,0.6832147280419657
ZMi-SP,38.62,33.35041614313451,38.74464178186235,5.394225638727839,True,distance,zygomatic,0.9356751189798548
ZMi-ZMiR,75.82,73.3265,81.98474999999998,8.658249999999981,True,distance,zygomatic,0.7622744072359326
ZMi-ZMs,22.3,23.139403386545847,28.56480842828515,5.425405041739303,False,distance,zygomatic,1.2098586573749368
ZMs-MO-TM,82.07,70.26375,85.37,15.106250000000005,True,angle,zygomatic,1.5950197152867198
ZMsR-MOR-TMR,88.86,73.54,84.005,10.46499999999999,False,angle,zygomatic,1.0371112664603968
ZTi-ZMi-ZMs,112.49,109.47025,126.614625,17.144374999999997,True,angle,zygomatic,1.9449744211811886
ZTi-ZX-ZMs,137.72,129.17843939957478,140.6801355310322,11.501696131457408,True,angle,zygomatic,1.8026127581407831
ZX-ZF,37.19,34.40945298536029,38.76490819052826,4.355455205167971,True,distance,zygomatic,0.7831076801944564
