row,col,variable,true,pred,method
8,46,MasR-SP,45.485,44.328852016133744,hybrid_pmm_nolog
8,47,MasR-TPR,47.485,45.79745531656447,hybrid_pmm_nolog
8,52,N-Ro,14.705,17.785,hybrid_pmm_nolog
8,60,PP-SP,22.66,23.481627769223493,hybrid_pmm_nolog
8,72,S-N-ANS,84.17,82.66499999999999,hybrid_pmm_nolog
8,85,TM-SP,20.8,19.84,hybrid_pmm_nolog
8,90,TMR-SP,20.41,24.39,hybrid_pmm_nolog
8,118,ZMs-CP,22.77,22.91359744849595,hybrid_pmm_nolog
8,122,ZMs-ZMsR,47.59,46.33,hybrid_pmm_nolog
8,133,ZOR-LOrR,17.685000000000002,17.205702346601434,hybrid_pmm_nolog
8,135,ZTi-ZF-ZMs,74.825,71.75463558146832,hybrid_pmm_nolog
8,148,ZTsR-PoR-TPR,70.375,72.77295055975296,hybrid_pmm_nolog
8,151,ZXR-ZFR,31.05,32.910838884919755,hybrid_pmm_nolog
9,0,ALL-ALR,17.96,17.520000000000003,hybrid_pmm_nolog
9,8,ES-S-SO,125.93,134.18,hybrid_pmm_nolog
9,26,MO-MOR,33.59,31.15,hybrid_pmm_nolog
9,50,N-ES,31.41,31.11,hybrid_pmm_nolog
9,56,N-SNM,4.54,4.975,hybrid_pmm_nolog
9,66,S-BA,27.17,25.7,hybrid_pmm_nolog
9,71,S-N,47.85,49.435,hybrid_pmm_nolog
9,83,TM-CP,30.68,30.29243045284099,hybrid_pmm_nolog
9,109,ZFR-ZMsR-ZMiR,76.66,82.25055884828622,hybrid_pmm_nolog
9,113,ZMi-ZMiR,58.27,60.92,hybrid_pmm_nolog
9,121,ZMs-SP,17.62,20.86986087556522,hybrid_pmm_nolog
9,123,ZMs-ZTi,35.76,35.988063121582776,hybrid_pmm_nolog
9,134,ZOR-SP,31.29,31.89553256880358,hybrid_pmm_nolog
9,135,ZTi-ZF-ZMs,75.24,77.32615730289932,hybrid_pmm_nolog
9,137,ZTi-ZX-ZMs,131.41,135.57443251946057,hybrid_pmm_nolog
9,146,ZTsR-PoR,43.38,40.46598547033165,hybrid_pmm_nolog
10,0,ALL-ALR,19.455,17.520000000000003,hybrid_pmm_nolog
10,13,LOrR-OrR,43.825,42.016084445018045,hybrid_pmm_nolog
10,32,MOR-TMR-PNS,82.35499999999999,79.69035624802275,hybrid_pmm_nolog
10,39,MPPR-SP,15.185,14.478345673061742,hybrid_pmm_nolog
10,48,N-ANS,39.69,34.06,hybrid_pmm_nolog
10,73,S-PNS,33.010000000000005,32.05,hybrid_pmm_nolog
10,77,SMP-PNS,9.885,6.66,hybrid_pmm_nolog
10,81,SO-CP,14.415,13.9,hybrid_pmm_nolog
10,116,ZMiR-SP,39.005,41.90348870242392,hybrid_pmm_nolog
10,143,ZTs-Po-TP,61.665,72.34681117314828,hybrid_pmm_nolog
11,14,LPP-LPPR,54.19,55.65,hybrid_pmm_nolog
11,63,Po-Mas,32.2,31.700720138533047,hybrid_pmm_nolog
11,67,S-CP,0.51,1.44,hybrid_pmm_nolog
11,75,S-SO-BA,137.83,134.89,hybrid_pmm_nolog
11,90,TMR-SP,21.88,23.50422882998964,hybrid_pmm_nolog
11,107,ZFR-SMFR,41.2,41.04863578693474,hybrid_pmm_nolog
11,108,ZFR-ZMsR-SMFR,73.54,76.27378325219713,hybrid_pmm_nolog
11,111,ZMi-CP,41.66,38.36313131564932,hybrid_pmm_nolog
11,113,ZMi-ZMiR,89.51,88.49000000000001,hybrid_pmm_nolog
11,141,ZTs-Po,53.6,56.78263221531461,hybrid_pmm_nolog
11,150,ZX-ZF,42.99,39.48346835164229,hybrid_pmm_nolog
12,8,ES-S-SO,114.04,132.005,hybrid_pmm_nolog
12,9,ES-SO,27.07,30.0,hybrid_pmm_nolog
12,17,LPP-S-MPP,14.35,11.121505386209734,hybrid_pmm_nolog
12,18,LPP-SP,23.55,24.85739391781797,hybrid_pmm_nolog
12,34,MPP-CP,41.33,44.728483036044366,hybrid_pmm_nolog
12,35,MPP-MPPR,34.01,35.17,hybrid_pmm_nolog
12,49,N-BA,84.0,84.565,hybrid_pmm_nolog
12,79,SNM-SNMR,9.2,8.505,hybrid_pmm_nolog
12,85,TM-SP,24.74,26.37914398497231,hybrid_pmm_nolog
12,131,ZO-SP,35.64,36.79713909026914,hybrid_pmm_nolog
12,133,ZOR-LOrR,20.32,21.339601340601654,hybrid_pmm_nolog
12,144,ZTs-SP,50.41,51.72369329011721,hybrid_pmm_nolog
12,147,ZTsR-PoR-MasR,106.54,105.77089657600152,hybrid_pmm_nolog
13,0,ALL-ALR,20.69,17.520000000000003,hybrid_pmm_nolog
13,7,ES-CP,1.24,0.78,hybrid_pmm_nolog
13,27,MO-SP,22.05,21.642820967302686,hybrid_pmm_nolog
13,34,MPP-CP,37.2,37.16280032958039,hybrid_pmm_nolog
13,41,Mas-Po-TP,102.73,101.14139999834342,hybrid_pmm_nolog
13,42,Mas-SP,45.48,45.023479027630856,hybrid_pmm_nolog
13,47,MasR-TPR,49.47,51.93708664857213,hybrid_pmm_nolog
13,49,N-BA,79.56,84.29,hybrid_pmm_nolog
13,58,N-SO-BA,162.49,167.15,hybrid_pmm_nolog
13,64,PoR-MasR,19.77,21.54839959702097,hybrid_pmm_nolog
13,83,TM-CP,31.84,30.74292970192638,hybrid_pmm_nolog
13,102,ZF-ZMs-SMF,80.72,84.81895306899199,hybrid_pmm_nolog
13,105,ZFR-LOrR-SMFR,84.73,82.67271995920012,hybrid_pmm_nolog
13,114,ZMi-ZMs,16.28,19.735401313695277,hybrid_pmm_nolog
13,115,ZMiR-CP,33.18,32.90498016064078,hybrid_pmm_nolog
13,120,ZMs-MO-TM,67.96,75.70284566896746,hybrid_pmm_nolog
13,123,ZMs-ZTi,39.87,44.38657173640092,hybrid_pmm_nolog
13,132,ZOR-CP,12.57,9.824255805426528,hybrid_pmm_nolog
13,134,ZOR-SP,34.76,34.091739490664835,hybrid_pmm_nolog
13,143,ZTs-Po-TP,71.82,75.80618806049316,hybrid_pmm_nolog
13,150,ZX-ZF,34.95,34.09262349769421,hybrid_pmm_nolog
14,4,ANS-SP,1.02,0.97,hybrid_pmm_nolog
14,14,LPP-LPPR,55.995000000000005,59.72,hybrid_pmm_nolog
14,19,LPPR-CP,43.47,34.2,hybrid_pmm_nolog
14,23,LW-ES-LWR,144.06,149.9,hybrid_pmm_nolog
14,37,MPP-SP,21.31,16.72167293198915,hybrid_pmm_nolog
14,65,Ro-ANS,34.620000000000005,28.69,hybrid_pmm_nolog
14,69,S-LPP,51.625,42.62,hybrid_pmm_nolog
14,71,S-N,63.02,60.19,hybrid_pmm_nolog
14,75,S-SO-BA,169.005,148.36,hybrid_pmm_nolog
14,78,SNA,77.94999999999999,77.255,hybrid_pmm_nolog
14,85,TM-SP,31.115,25.02,hybrid_pmm_nolog
14,86,TM-TMR,59.315,45.91,hybrid_pmm_nolog
14,90,TMR-SP,28.17,27.32,hybrid_pmm_nolog
14,112,ZMi-SP,44.765,41.9257168167938,hybrid_pmm_nolog
14,119,ZMs-MO,31.1,30.62639097265751,hybrid_pmm_nolog
14,134,ZOR-SP,38.45,39.3247369571351,hybrid_pmm_nolog
14,143,ZTs-Po-TP,77.025,77.0363397630657,hybrid_pmm_nolog
14,150,ZX-ZF,44.935,42.44843302131375,hybrid_pmm_nolog
15,13,LOrR-OrR,41.35,40.50949725019768,hybrid_pmm_nolog
15,30,MOR-CP,11.88,11.252774650026854,hybrid_pmm_nolog
15,33,MOR-ZMsR,27.94,28.100508899126403,hybrid_pmm_nolog
15,41,Mas-Po-TP,90.58,93.73328008594927,hybrid_pmm_nolog
15,42,Mas-SP,50.59,46.06004114870871,hybrid_pmm_nolog
15,52,N-Ro,21.47,19.95,hybrid_pmm_nolog
15,58,N-SO-BA,158.51,162.06,hybrid_pmm_nolog
15,69,S-LPP,46.34,42.62,hybrid_pmm_nolog
15,77,SMP-PNS,9.57,12.09,hybrid_pmm_nolog
15,88,TMR-CP,36.85,37.96461346199792,hybrid_pmm_nolog
15,95,TPR-CP,1.25,1.31,hybrid_pmm_nolog
15,96,TPR-PoR,46.12,47.36303656864583,hybrid_pmm_nolog
15,124,ZMsR-CP,25.36,26.716166303834548,hybrid_pmm_nolog
15,126,ZMsR-MOR-TMR,88.86,83.27190211908936,hybrid_pmm_nolog
15,139,ZTiR-ZXR-ZMsR,133.8,134.9064713111349,hybrid_pmm_nolog
16,5,BA-CP,26.13,22.77,hybrid_pmm_nolog
16,14,LPP-LPPR,51.33,48.01,hybrid_pmm_nolog
16,24,LW-S-LWR,111.57,115.31,hybrid_pmm_nolog
16,26,MO-MOR,43.62,41.2,hybrid_pmm_nolog
16,27,MO-SP,21.68,21.684486787316786,hybrid_pmm_nolog
16,34,MPP-CP,42.16,41.2707699300888,hybrid_pmm_nolog
16,52,N-Ro,19.1,15.71,hybrid_pmm_nolog
16,71,S-N,55.11,55.26,hybrid_pmm_nolog
16,79,SNM-SNMR,7.12,8.6,hybrid_pmm_nolog
16,144,ZTs-SP,49.56,49.615,hybrid_pmm_nolog
16,147,ZTsR-PoR-MasR,109.42,103.41366262070258,hybrid_pmm_nolog
16,149,ZTsR-SP,51.41,47.875,hybrid_pmm_nolog
17,8,ES-S-SO,123.5,117.19,hybrid_pmm_nolog
17,12,LOrL-Or,37.87,37.99453483381403,hybrid_pmm_nolog
17,58,N-SO-BA,177.0,169.885,hybrid_pmm_nolog
17,60,PP-SP,29.84,27.610114405437866,hybrid_pmm_nolog
17,102,ZF-ZMs-SMF,84.66,83.70149194787577,hybrid_pmm_nolog
17,123,ZMs-ZTi,52.05,52.79,hybrid_pmm_nolog
17,125,ZMsR-MOR,29.89,31.17520641614536,hybrid_pmm_nolog
17,128,ZMsR-ZTiR,52.64,53.010000000000005,hybrid_pmm_nolog
17,136,ZTi-ZMi-ZMs,112.71,106.91,hybrid_pmm_nolog
18,10,ES-SP,0.14,0.7,hybrid_pmm_nolog
18,23,LW-ES-LWR,139.84,149.9,hybrid_pmm_nolog
18,37,MPP-SP,16.72,13.598858731662997,hybrid_pmm_nolog
18,54,N-S-BA,140.74,138.85,hybrid_pmm_nolog
18,66,S-BA,33.06,29.76,hybrid_pmm_nolog
18,68,S-ES,17.27,19.200000000000003,hybrid_pmm_nolog
18,79,SNM-SNMR,10.01,12.73,hybrid_pmm_nolog
18,98,ZF-LOrL-SMF,82.56,84.6185146427251,hybrid_pmm_nolog
18,99,ZF-Or-SMF,88.34,103.0,hybrid_pmm_nolog
18,106,ZFR-OrR-SMFR,88.26,101.77,hybrid_pmm_nolog
18,125,ZMsR-MOR,25.93,27.270752414848296,hybrid_pmm_nolog
18,127,ZMsR-SP,24.33,23.405317064702285,hybrid_pmm_nolog
18,140,ZTs-CP,16.56,16.305,hybrid_pmm_nolog
18,142,ZTs-Po-Mas,109.43,119.64497574422832,hybrid_pmm_nolog
18,145,ZTsR-CP,17.91,18.42,hybrid_pmm_nolog
19,13,LOrR-OrR,39.33,39.80295980710951,hybrid_pmm_nolog
19,15,LPP-PP-MPP,24.13,32.7290257442889,hybrid_pmm_nolog
19,18,LPP-SP,26.24,28.382855196516047,hybrid_pmm_nolog
19,24,LW-S-LWR,101.65,109.56,hybrid_pmm_nolog
19,46,MasR-SP,47.91,45.74093442690455,hybrid_pmm_nolog
19,55,N-S-SO,112.69,114.36,hybrid_pmm_nolog
19,60,PP-SP,26.24,29.444997354866477,hybrid_pmm_nolog
19,71,S-N,62.41,59.73,hybrid_pmm_nolog
19,74,S-SO,18.48,16.91,hybrid_pmm_nolog
19,92,TP-S-TPR,79.9,87.32,hybrid_pmm_nolog
19,140,ZTs-CP,16.15,16.09958364433272,hybrid_pmm_nolog
19,146,ZTsR-PoR,52.33,49.55243720277277,hybrid_pmm_nolog
20,21,LPPR-S-MPPR,12.09,13.551584340845976,hybrid_pmm_nolog
20,47,MasR-TPR,46.4,48.2927877540581,hybrid_pmm_nolog
20,49,N-BA,79.3,84.29,hybrid_pmm_nolog
20,50,N-ES,35.86,35.17,hybrid_pmm_nolog
20,52,N-Ro,16.86,13.68,hybrid_pmm_nolog
20,59,PP-CP,18.08,18.88445453538847,hybrid_pmm_nolog
20,69,S-LPP,37.53,36.30500000000001,hybrid_pmm_nolog
20,75,S-SO-BA,150.39,145.26,hybrid_pmm_nolog
20,80,SO-BA,14.46,14.57,hybrid_pmm_nolog
20,97,TPR-SP,11.71,10.87536906675334,hybrid_pmm_nolog
20,105,ZFR-LOrR-SMFR,84.39,87.16525795389146,hybrid_pmm_nolog
20,144,ZTs-SP,46.32,46.54267410863474,hybrid_pmm_nolog
20,147,ZTsR-PoR-MasR,121.03,117.16744090533936,hybrid_pmm_nolog
20,148,ZTsR-PoR-TPR,71.85,72.75548757296168,hybrid_pmm_nolog
21,11,JL-JR,50.37,51.005,hybrid_pmm_nolog
21,16,LPP-S-LPPR,86.2,79.32,hybrid_pmm_nolog
21,21,LPPR-S-MPPR,21.4,15.572008270571304,hybrid_pmm_nolog
21,35,MPP-MPPR,25.47,24.655,hybrid_pmm_nolog
21,56,N-SNM,5.03,3.63,hybrid_pmm_nolog
21,61,PPR-CP,16.46,17.201782263462736,hybrid_pmm_nolog
21,93,TP-SP,9.98,11.9497724243075,hybrid_pmm_nolog
21,113,ZMi-ZMiR,58.65,57.105,hybrid_pmm_nolog
21,117,ZMiR-ZMsR,18.64,15.459123021826292,hybrid_pmm_nolog
21,124,ZMsR-CP,20.86,20.104468952289327,hybrid_pmm_nolog
22,7,ES-CP,2.34,0.55,hybrid_pmm_nolog
22,12,LOrL-Or,36.73,36.76965773553624,hybrid_pmm_nolog
22,16,LPP-S-LPPR,68.52,68.88,hybrid_pmm_nolog
22,31,MOR-SP,24.73,23.79524560527276,hybrid_pmm_nolog
22,47,MasR-TPR,53.15,51.78524086130072,hybrid_pmm_nolog
22,49,N-BA,90.51,93.72,hybrid_pmm_nolog
22,62,PPR-SP,16.76,14.408661596443082,hybrid_pmm_nolog
22,93,TP-SP,10.92,13.414315980686938,hybrid_pmm_nolog
22,96,TPR-PoR,43.72,41.84321459546428,hybrid_pmm_nolog
22,111,ZMi-CP,33.13,36.08811621318973,hybrid_pmm_nolog
22,116,ZMiR-SP,40.06,40.78183774891588,hybrid_pmm_nolog
22,117,ZMiR-ZMsR,22.25,20.53087996360651,hybrid_pmm_nolog
22,135,ZTi-ZF-ZMs,84.07,77.82910309520503,hybrid_pmm_nolog
22,137,ZTi-ZX-ZMs,139.95,139.90179083771267,hybrid_pmm_nolog
23,24,LW-S-LWR,112.3,108.19,hybrid_pmm_nolog
23,33,MOR-ZMsR,27.07,28.772983268983573,hybrid_pmm_nolog
23,58,N-SO-BA,167.36,157.17,hybrid_pmm_nolog
23,64,PoR-MasR,25.12,22.01100927272145,hybrid_pmm_nolog
23,67,S-CP,2.42,1.37,hybrid_pmm_nolog
23,76,SMF-SMFR,18.7,17.32,hybrid_pmm_nolog
23,93,TP-SP,13.04,14.87,hybrid_pmm_nolog
23,97,TPR-SP,11.81,11.54,hybrid_pmm_nolog
23,103,ZF-ZMs-ZMi,87.25,87.71362403704777,hybrid_pmm_nolog
23,107,ZFR-SMFR,43.16,43.347616313121634,hybrid_pmm_nolog
23,121,ZMs-SP,27.63,27.59075914305217,hybrid_pmm_nolog
23,130,ZO-LOrL,18.75,17.824404347958467,hybrid_pmm_nolog
23,135,ZTi-ZF-ZMs,86.41,87.20624797841586,hybrid_pmm_nolog
23,150,ZX-ZF,41.44,39.59296988773812,hybrid_pmm_nolog
0,0,ALL-ALR,15.21,15.489999999999998,hybrid_pmm
0,11,JL-JR,48.77,51.005,hybrid_pmm
0,40,Mas-CP,13.94,14.153576884324671,hybrid_pmm
0,67,S-CP,1.5,0.72,hybrid_pmm
0,68,S-ES,15.94,14.439999999999998,hybrid_pmm
0,72,S-N-ANS,80.99,74.375,hybrid_pmm
0,75,S-SO-BA,153.75,156.28,hybrid_pmm
0,80,SO-BA,13.96,12.599999999999996,hybrid_pmm
0,93,TP-SP,11.78,11.638346495652105,hybrid_pmm
0,94,TP-TPR,22.5,20.51,hybrid_pmm
0,103,ZF-ZMs-ZMi,83.84,85.384843798556,hybrid_pmm
0,110,ZFR-ZOR-ZXR,118.9,119.2423433547908,hybrid_pmm
0,118,ZMs-CP,20.93,19.956414445420982,hybrid_pmm
0,123,ZMs-ZTi,34.35,35.342023997366,hybrid_pmm
0,143,ZTs-Po-TP,76.17,76.58551068606397,hybrid_pmm
0,151,ZXR-ZFR,29.62,30.7274798497273,hybrid_pmm
1,1,ANS-CP,26.825000000000003,29.455,hybrid_pmm
1,9,ES-SO,25.43,27.295000000000005,hybrid_pmm
1,36,MPP-S-MPPR,43.715,51.8,hybrid_pmm
1,50,N-ES,31.405,31.110000000000003,hybrid_pmm
1,61,PPR-CP,18.71,18.929077231990703,hybrid_pmm
1,63,Po-Mas,45.585,45.72689407100873,hybrid_pmm
1,67,S-CP,0.39,0.79,hybrid_pmm
1,99,ZF-Or-SMF,83.86500000000001,86.10890755741865,hybrid_pmm
1,116,ZMiR-SP,28.9,28.30048777690092,hybrid_pmm
1,126,ZMsR-MOR-TMR,59.05,57.990148676542006,hybrid_pmm
1,127,ZMsR-SP,17.98,20.36638950903216,hybrid_pmm
1,133,ZOR-LOrR,20.83,20.195305110342243,hybrid_pmm
1,138,ZTiR-ZFR-ZMsR,80.45,76.2964108144605,hybrid_pmm
1,148,ZTsR-PoR-TPR,46.185,72.48312519621358,hybrid_pmm
2,19,LPPR-CP,24.75,26.60000000000001,hybrid_pmm
2,26,MO-MOR,29.045,31.0,hybrid_pmm
2,32,MOR-TMR-PNS,64.52,67.33407344112334,hybrid_pmm
2,38,MPPR-CP,26.865,26.744255924234334,hybrid_pmm
2,41,Mas-Po-TP,101.215,97.1534360455037,hybrid_pmm
2,63,Po-Mas,12.51,13.478252679143296,hybrid_pmm
2,70,S-MPP,29.895,29.460000000000004,hybrid_pmm
2,89,TMR-MOR,19.06,19.65808328216264,hybrid_pmm
2,94,TP-TPR,21.385,23.725,hybrid_pmm
2,109,ZFR-ZMsR-ZMiR,73.73,82.1039648795099,hybrid_pmm
2,117,ZMiR-ZMsR,15.78,17.782412878390286,hybrid_pmm
2,120,ZMs-MO-TM,57.66,58.26994312454929,hybrid_pmm
2,132,ZOR-CP,5.545,6.52780355105008,hybrid_pmm
2,147,ZTsR-PoR-MasR,130.4,124.5703244013195,hybrid_pmm
3,21,LPPR-S-MPPR,15.175,14.394785456678928,hybrid_pmm
3,25,MO-CP,7.62,7.412650930736182,hybrid_pmm
3,38,MPPR-CP,27.455,26.42589035644727,hybrid_pmm
3,40,Mas-CP,14.805,15.759659720438371,hybrid_pmm
3,48,N-ANS,28.93,28.770000000000007,hybrid_pmm
3,59,PP-CP,17.105,19.22318463324961,hybrid_pmm
3,81,SO-CP,9.665,10.315,hybrid_pmm
3,84,TM-MO,18.74,19.262804813330533,hybrid_pmm
3,96,TPR-PoR,31.185,31.262758612208124,hybrid_pmm
3,103,ZF-ZMs-ZMi,67.195,73.49143043768747,hybrid_pmm
3,132,ZOR-CP,7.720000000000001,8.57169438641106,hybrid_pmm
3,135,ZTi-ZF-ZMs,79.345,78.61146321656945,hybrid_pmm
4,0,ALL-ALR,16.98,17.570000000000004,hybrid_pmm
4,11,JL-JR,52.005,54.82500000000002,hybrid_pmm
4,15,LPP-PP-MPP,46.93000000000001,41.54450395052287,hybrid_pmm
4,30,MOR-CP,8.49,9.328520911229273,hybrid_pmm
4,42,Mas-SP,44.615,41.274417898124966,hybrid_pmm
4,54,N-S-BA,145.12,147.15,hybrid_pmm
4,75,S-SO-BA,147.2,157.32,hybrid_pmm
4,98,ZF-LOrL-SMF,75.44,78.45453271255477,hybrid_pmm
4,100,ZF-SMF,31.12,31.78487982809525,hybrid_pmm
4,108,ZFR-ZMsR-SMFR,77.61,77.6779286455857,hybrid_pmm
4,116,ZMiR-SP,31.69,31.48048755466573,hybrid_pmm
4,123,ZMs-ZTi,35.010000000000005,34.38275378261987,hybrid_pmm
5,14,LPP-LPPR,42.255,43.220000000000006,hybrid_pmm
5,21,LPPR-S-MPPR,14.95,14.31128003216407,hybrid_pmm
5,43,Mas-TP,38.525000000000006,37.59724155942865,hybrid_pmm
5,45,MasR-PoR-TPR,94.795,98.27538773047014,hybrid_pmm
5,50,N-ES,34.0,31.07,hybrid_pmm
5,56,N-SNM,4.275,4.18,hybrid_pmm
5,57,N-SO,57.91,58.585,hybrid_pmm
5,62,PPR-SP,12.72,12.976006914951354,hybrid_pmm
5,69,S-LPP,33.175,31.515,hybrid_pmm
5,98,ZF-LOrL-SMF,86.85499999999999,87.51,hybrid_pmm
5,99,ZF-Or-SMF,85.93,89.86793763681918,hybrid_pmm
5,104,ZF-ZO-ZX,102.63,109.34847100031104,hybrid_pmm
5,105,ZFR-LOrR-SMFR,91.985,86.755,hybrid_pmm
5,125,ZMsR-MOR,24.65,25.37866510853254,hybrid_pmm
5,134,ZOR-SP,30.24,30.564203594046983,hybrid_pmm
5,143,ZTs-Po-TP,79.51499999999999,77.17000265524209,hybrid_pmm
6,9,ES-SO,28.08,27.88,hybrid_pmm
6,12,LOrL-Or,33.614999999999995,33.95915206483035,hybrid_pmm
6,14,LPP-LPPR,43.83,45.57000000000001,hybrid_pmm
6,45,MasR-PoR-TPR,100.835,103.12440115718496,hybrid_pmm
6,64,PoR-MasR,18.685,17.53073513088315,hybrid_pmm
6,65,Ro-ANS,19.28,19.075,hybrid_pmm
6,73,S-PNS,28.9,28.879999999999995,hybrid_pmm
6,76,SMF-SMFR,13.52,15.415,hybrid_pmm
6,77,SMP-PNS,8.6,8.309999999999999,hybrid_pmm
6,79,SNM-SNMR,7.94,6.61,hybrid_pmm
6,91,TP-Po,37.595,38.016141482008464,hybrid_pmm
6,106,ZFR-OrR-SMFR,85.92,83.73092887664662,hybrid_pmm
6,116,ZMiR-SP,34.459999999999994,36.40859227592976,hybrid_pmm
6,121,ZMs-SP,20.47,21.36016209597673,hybrid_pmm
6,131,ZO-SP,29.575,29.603331641271943,hybrid_pmm
6,135,ZTi-ZF-ZMs,75.16,75.95143880393037,hybrid_pmm
6,145,ZTsR-CP,17.380000000000003,17.5661960742587,hybrid_pmm
7,10,ES-SP,0.15,0.38,hybrid_pmm
7,30,MOR-CP,8.969999999999999,9.295587473156942,hybrid_pmm
7,43,Mas-TP,48.565,48.74753874306068,hybrid_pmm
7,48,N-ANS,36.455,34.06,hybrid_pmm
7,54,N-S-BA,139.47500000000002,138.85,hybrid_pmm
7,84,TM-MO,19.8,20.10416925129604,hybrid_pmm
7,93,TP-SP,10.785,13.553195111033263,hybrid_pmm
7,114,ZMi-ZMs,23.825000000000003,22.73707161940974,hybrid_pmm
7,123,ZMs-ZTi,44.1,44.71937977008835,hybrid_pmm
7,124,ZMsR-CP,24.365,24.17943344242536,hybrid_pmm
7,125,ZMsR-MOR,28.045,26.914540379184945,hybrid_pmm
7,130,ZO-LOrL,23.105,22.056774591910116,hybrid_pmm
7,140,ZTs-CP,13.91,14.358768755901185,hybrid_pmm
8,3,ANS-SMP,27.895,26.67,hybrid_pmm
8,5,BA-CP,17.14,18.28,hybrid_pmm
8,19,LPPR-CP,29.985,30.07,hybrid_pmm
8,20,LPPR-PPR-MPPR,46.42,36.21913101689424,hybrid_pmm
8,24,LW-S-LWR,106.425,106.64,hybrid_pmm
8,26,MO-MOR,39.21,35.959999999999994,hybrid_pmm
8,27,MO-SP,19.465,19.3772420040363,hybrid_pmm
8,32,MOR-TMR-PNS,83.9,83.74613470846661,hybrid_pmm
8,33,MOR-ZMsR,26.375,26.680840784983488,hybrid_pmm
8,44,MasR-CP,19.705,19.61571998296633,hybrid_pmm
8,46,MasR-SP,45.485,44.328852016133744,hybrid_pmm
8,47,MasR-TPR,47.485,45.79745531656447,hybrid_pmm
8,52,N-Ro,14.705,17.785,hybrid_pmm
8,60,PP-SP,22.66,23.481627769223493,hybrid_pmm
8,72,S-N-ANS,84.17,82.66499999999999,hybrid_pmm
8,85,TM-SP,20.8,19.975,hybrid_pmm
8,90,TMR-SP,20.41,24.39,hybrid_pmm
8,118,ZMs-CP,22.77,22.91359744849595,hybrid_pmm
8,122,ZMs-ZMsR,47.59,46.33,hybrid_pmm
8,133,ZOR-LOrR,17.685000000000002,17.205702346601434,hybrid_pmm
8,135,ZTi-ZF-ZMs,74.825,71.75463558146832,hybrid_pmm
8,148,ZTsR-PoR-TPR,70.375,72.77295055975296,hybrid_pmm
8,151,ZXR-ZFR,31.05,32.910838884919755,hybrid_pmm
9,0,ALL-ALR,17.96,17.52,hybrid_pmm
9,8,ES-S-SO,125.93,134.18,hybrid_pmm
9,26,MO-MOR,33.59,31.15,hybrid_pmm
9,50,N-ES,31.41,31.110000000000003,hybrid_pmm
9,56,N-SNM,4.54,5.125000000000001,hybrid_pmm
9,66,S-BA,27.17,25.700000000000003,hybrid_pmm
9,71,S-N,47.85,49.435,hybrid_pmm
9,83,TM-CP,30.68,30.29243045284099,hybrid_pmm
9,109,ZFR-ZMsR-ZMiR,76.66,82.25055884828622,hybrid_pmm
9,113,ZMi-ZMiR,58.27,60.92,hybrid_pmm
9,121,ZMs-SP,17.62,20.86986087556522,hybrid_pmm
9,123,ZMs-ZTi,35.76,35.988063121582776,hybrid_pmm
9,134,ZOR-SP,31.29,31.89553256880358,hybrid_pmm
9,135,ZTi-ZF-ZMs,75.24,77.32615730289932,hybrid_pmm
9,137,ZTi-ZX-ZMs,131.41,135.57443251946057,hybrid_pmm
9,146,ZTsR-PoR,43.38,40.46598547033165,hybrid_pmm
10,0,ALL-ALR,19.455,17.52,hybrid_pmm
10,13,LOrR-OrR,43.825,42.016084445018045,hybrid_pmm
10,32,MOR-TMR-PNS,82.35499999999999,79.69035624802275,hybrid_pmm
10,39,MPPR-SP,15.185,14.478345673061742,hybrid_pmm
10,48,N-ANS,39.69,34.06,hybrid_pmm
10,73,S-PNS,33.010000000000005,33.31,hybrid_pmm
10,77,SMP-PNS,9.885,8.309999999999999,hybrid_pmm
10,81,SO-CP,14.415,13.67,hybrid_pmm
10,116,ZMiR-SP,39.005,41.90348870242392,hybrid_pmm
10,143,ZTs-Po-TP,61.665,72.34681117314828,hybrid_pmm
11,14,LPP-LPPR,54.19,55.64999999999999,hybrid_pmm
11,63,Po-Mas,32.2,31.700720138533047,hybrid_pmm
11,67,S-CP,0.51,1.37,hybrid_pmm
11,75,S-SO-BA,137.83,134.89,hybrid_pmm
11,90,TMR-SP,21.88,23.50422882998964,hybrid_pmm
11,107,ZFR-SMFR,41.2,41.04863578693474,hybrid_pmm
11,108,ZFR-ZMsR-SMFR,73.54,76.27378325219713,hybrid_pmm
11,111,ZMi-CP,41.66,38.36313131564932,hybrid_pmm
11,113,ZMi-ZMiR,89.51,88.49,hybrid_pmm
11,141,ZTs-Po,53.6,56.78263221531461,hybrid_pmm
11,150,ZX-ZF,42.99,39.48346835164229,hybrid_pmm
12,8,ES-S-SO,114.04,132.005,hybrid_pmm
12,9,ES-SO,27.07,30.000000000000004,hybrid_pmm
12,17,LPP-S-MPP,14.35,11.121505386209734,hybrid_pmm
12,18,LPP-SP,23.55,24.85739391781797,hybrid_pmm
12,34,MPP-CP,41.33,44.728483036044366,hybrid_pmm
12,35,MPP-MPPR,34.01,35.17000000000001,hybrid_pmm
12,49,N-BA,84.0,85.89500000000001,hybrid_pmm
12,79,SNM-SNMR,9.2,9.189999999999998,hybrid_pmm
12,85,TM-SP,24.74,26.37914398497231,hybrid_pmm
12,131,ZO-SP,35.64,36.79713909026914,hybrid_pmm
12,133,ZOR-LOrR,20.32,21.339601340601654,hybrid_pmm
12,144,ZTs-SP,50.41,51.72369329011721,hybrid_pmm
