design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,mice_ridge,ES-S-SO,53.0,10.336506415009152,8.599415542536827,1.6752038884877434,0.36485361298105023,11.532118003739553,0.8963233303420329,14.526419933827594,angle,cranial_base
A_mcar_cells,mice_ridge,ES-SO,48.0,3.867367898835345,2.8844293611986167,-0.33318970103054113,0.7602562338569635,5.852673669797841,0.660786525446058,-5.692948553580468,distance,cranial_base
A_mcar_cells,mice_ridge,ES-SP,38.0,0.3562427855016101,0.266435412743718,0.04496175673980823,-0.3203528465766462,0.30336988651393576,1.1742852581554615,14.820771190070916,distance,cranial_base
A_mcar_cells,mice_ridge,JL-JR,51.0,3.98812397988864,3.0179345126638895,0.5916511191313293,0.8738818206936412,8.510428350810887,0.4686161278249461,6.952072148929564,distance,nasomaxillary
A_mcar_cells,mice_ridge,LOrL-Or,60.0,2.009437126306114,1.5484422079203146,0.6494736184630604,0.8160719865189738,3.5770786750959345,0.5617536847305218,18.156537148169992,distance,orbital
A_mcar_cells,mice_ridge,LOrR-OrR,46.0,2.659733424946618,1.9570791050344531,-0.19733759013264596,0.6983148533002119,4.0503319554420925,0.6566704789154273,-4.872133748630157,distance,orbital
A_mcar_cells,mice_ridge,LPP-LPPR,43.0,3.4991921166837274,2.6705833287865794,0.8271558123996745,0.8518777394295695,6.446450788363968,0.5428090947347137,12.8311816774079,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,LPP-PP-MPP,36.0,9.424764257622378,7.390387652299348,0.083253801367551,0.5958936533481008,14.132509588630297,0.6668853962925783,0.5890942500016365,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,LPP-S-LPPR,29.0,6.9783826356494885,4.805080695949096,-1.7313069269840595,0.027794364239495058,5.739048162738246,1.21594773867866,-30.167144061011136,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,LPP-S-MPP,49.0,5.030263404791203,3.404927261239324,0.14320756666536108,-0.21626773562865173,4.453161875757449,1.1295936561784188,3.215862586198993,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,LPP-SP,43.0,1.3873202892058325,0.9889586682951694,0.19834769024224055,0.8823359499607216,3.097519041020759,0.44788111738246295,6.403437319206176,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,LPPR-CP,44.0,2.479752896964963,2.0911848554252632,-0.5407339607508769,0.9224830021861404,5.67924282899331,0.43663441969860595,-9.521233323399313,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,LPPR-PPR-MPPR,40.0,19.594720743992916,13.314293947613896,-1.5058321024576367,0.2033573254425802,18.235324604698846,1.0745474055857378,-8.2577751430299,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,LPPR-S-MPPR,52.0,2.4571337634458104,1.8830162354291717,0.0735454290559799,0.14031553559653343,2.631533803336519,0.9337268479433601,2.7947742477307993,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,LPPR-SP,44.0,2.0564604534929862,1.6614294337318418,0.44248530126558416,0.8127285567525282,3.4983237233734945,0.5878416682118559,12.648495000882534,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,LW-ES-LWR,47.0,4.915440895093135,3.879704334913258,0.2851030829568049,0.10666555069803176,5.084698909295261,0.9667122838104125,5.60707896460914,angle,cranial_base
A_mcar_cells,mice_ridge,LW-S-LWR,57.0,4.016025088958745,3.2564403405585507,-0.31140960662596595,0.18263420014016302,4.452600282459936,0.9019505085105023,-6.993881931254807,angle,cranial_base
A_mcar_cells,mice_ridge,MO-CP,45.0,1.0231461375605093,0.8124239110932385,0.012393192944622615,0.776648309980886,1.5833807248819016,0.6461782194783392,0.7827045479252615,distance,nasomaxillary
A_mcar_cells,mice_ridge,MO-MOR,63.0,2.8922313838229057,2.2000831363282956,-0.4081236486392305,0.9316486028847141,8.170602324554444,0.35398019251666657,-4.995025243276494,distance,nasomaxillary
A_mcar_cells,mice_ridge,MO-SP,52.0,1.215554175945118,0.9769528486319117,-0.057748244993421786,0.9581137350905345,4.174488377703274,0.2911863840459159,-1.3833610198046304,distance,nasomaxillary
A_mcar_cells,mice_ridge,MO-TM-PNS,25.0,6.270093299925732,4.87286758047356,-0.16739052201333807,-0.05085262509285922,8.921172358496388,0.7028328842850111,-1.8763287523967394,angle,nasomaxillary
A_mcar_cells,mice_ridge,MO-ZMs,42.0,1.3878698398505918,1.1721493477095013,-0.05421996997238073,0.8796198513943646,2.8220012861545567,0.4918034044349405,-1.9213304486570382,distance,nasomaxillary
A_mcar_cells,mice_ridge,MOR-CP,49.0,0.8768040964142346,0.7189736332317548,0.005895755186388124,0.8475659194337685,1.621351408391393,0.5407859714287027,0.3636321623970177,distance,nasomaxillary
A_mcar_cells,mice_ridge,MOR-SP,53.0,1.5274277123337074,1.1925165267455056,0.07215872118807873,0.9186462326432052,4.022516061118528,0.37971948132109645,1.793870306337914,distance,nasomaxillary
A_mcar_cells,mice_ridge,MOR-TMR-PNS,33.0,7.594992091673109,5.763584304430297,-0.2876371553020763,0.26306421618700127,8.909653606949785,0.8524452719181806,-3.2283764104780803,angle,nasomaxillary
A_mcar_cells,mice_ridge,MOR-ZMsR,50.0,1.2566973289471908,0.9705637538094277,0.12585836683707136,0.8825896979343881,2.681938912712544,0.46857790943349736,4.692812585719067,distance,nasomaxillary
A_mcar_cells,mice_ridge,MPP-CP,54.0,2.7704247026404363,2.1053941120753716,-0.48010606221061536,0.9398157865016368,8.414577307555152,0.3292411016478474,-5.705646815788894,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,MPP-MPPR,44.0,2.7118763367264913,2.09603804127866,0.7696083218961097,0.8705651409240691,5.487246541275787,0.4942144145205437,14.02540082912286,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,MPP-S-MPPR,36.0,3.837638096070034,3.0550160382885734,-0.5594296517511818,0.20697444087043385,4.082534947895794,0.9400135320453328,-13.70299725271234,angle,palatal_pterygoid
A_mcar_cells,mice_ridge,MPP-SP,49.0,1.098447424016083,0.8717545509147063,-0.2509556297371034,0.9276655207785095,2.7509212973456227,0.399301653986241,-9.12260303409086,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,MPPR-CP,47.0,2.5727136575595857,2.111321747102164,-0.2963476399184283,0.9492872235977109,8.291172296091686,0.31029552464762045,-3.5742549947746403,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,MPPR-SP,51.0,1.8404712993720238,1.4497924650759761,0.1580178239049362,0.7589692727112277,2.959552881918072,0.6218747806862039,5.33924650815922,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,Mas-CP,44.0,3.208461040288741,2.5782949043525765,-0.04272037030432871,0.907293129061797,6.274236135590127,0.5113707821879687,-0.6808855991568545,distance,temporomandibular
A_mcar_cells,mice_ridge,Mas-Po-TP,46.0,8.8390704698695,6.297494240882006,1.3355907263338291,0.02849379720737545,9.86843903994674,0.8956908416913324,13.533961358300465,angle,temporomandibular
A_mcar_cells,mice_ridge,Mas-SP,45.0,2.9755987819385497,2.264083858095063,0.1862877682670076,0.8109318636735577,5.6312413642585275,0.5284090291040741,3.3081119457847343,distance,temporomandibular
A_mcar_cells,mice_ridge,Mas-TP,46.0,2.0029440511748615,1.6422191418184695,-0.37809712829533415,0.9603235995916014,8.252968098056373,0.24269378330040653,-4.581347265650748,distance,temporomandibular
A_mcar_cells,mice_ridge,MasR-CP,47.0,3.1120368460545476,2.417671335749121,0.5175448617094691,0.8563919397645032,6.875949654437728,0.4525973869000107,7.526885560824989,distance,temporomandibular
A_mcar_cells,mice_ridge,MasR-PoR-TPR,44.0,12.787251482172957,9.03607756398548,1.753762728396908,0.1151757998444534,10.091689183665444,1.267107146231831,17.37828718739747,angle,temporomandibular
A_mcar_cells,mice_ridge,MasR-SP,47.0,2.2638350693097737,1.7822322819972545,-0.38366714341158586,0.8976911017361127,5.395016017222466,0.4196160052320422,-7.1115107385558884,distance,temporomandibular
A_mcar_cells,mice_ridge,MasR-TPR,52.0,3.5742245849687286,2.085427532251056,0.6105592962561713,0.9078226879813279,8.378956030835026,0.42657158861024963,7.286818238564316,distance,temporomandibular
A_mcar_cells,mice_ridge,N-ANS,23.0,4.685981424678923,3.409933163612723,0.3359942135309125,0.9034013231159861,10.301124705210965,0.45489998022336875,3.2617235801537796,distance,nasomaxillary
A_mcar_cells,mice_ridge,N-BA,45.0,3.764684621058864,2.8605377029766057,0.2549040330679263,0.9239098468097714,10.590106325847422,0.3554907292923344,2.407001641199564,distance,cranial_base
A_mcar_cells,mice_ridge,N-ES,50.0,2.7809884945183834,2.126245232577894,0.13772864150188505,0.7659517617546749,4.259163182421255,0.6529424620301688,3.233701917558108,distance,cranial_base
A_mcar_cells,mice_ridge,N-ES-SO,46.0,6.789631420627462,5.2994793434064364,-0.6225986096046858,0.0003638616210342204,6.028736885365875,1.1262112694134285,-10.327181654186608,angle,cranial_base
A_mcar_cells,mice_ridge,N-Ro,54.0,2.976809332095004,2.1262442629505642,0.10898616397785474,0.7866204281805362,4.868043489789122,0.6115001516192198,2.238808346853448,distance,cranial_base
A_mcar_cells,mice_ridge,N-Ro-ANS,29.0,8.260732749806765,7.015488043152195,1.00673129798552,0.18189647168441841,6.639634417067533,1.2441547577637877,15.162450742734626,angle,nasomaxillary
A_mcar_cells,mice_ridge,N-S-BA,36.0,4.615648937541517,3.756019191404471,1.3153622932944264,0.6143273685564513,4.9265930256699395,0.9368845596727285,26.699227771418315,angle,cranial_base
A_mcar_cells,mice_ridge,N-S-SO,52.0,8.556281209971726,7.093563902668764,0.7064744103076221,0.3601452406806293,7.681280593623114,1.113913377552569,9.197351947982824,angle,cranial_base
A_mcar_cells,mice_ridge,N-SNM,55.0,1.2214499429773984,0.8784287395988041,0.1052199643683467,0.38208308084311415,1.7710043694043431,0.6896933537144344,5.941259444985798,distance,cranial_base
A_mcar_cells,mice_ridge,N-SO,39.0,3.2956191516354005,2.7391622249283913,-0.008736639171114727,0.918580361657426,8.196879874312728,0.4020577588264002,-0.10658493603759511,distance,cranial_base
A_mcar_cells,mice_ridge,N-SO-BA,48.0,5.549142615957221,4.448395599026941,-0.22484139829302366,0.16288916742967507,5.702982688814079,0.9730246291719239,-3.942522896554309,angle,cranial_base
A_mcar_cells,mice_ridge,PP-CP,46.0,4.094969049710037,3.0872315061195996,0.6443185949775164,0.4027051383513585,4.8689402648354845,0.8410390818069321,13.233240909339584,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,PP-SP,50.0,1.3855508094787923,1.0247510286294135,-0.06387084645770073,0.8930485757206097,3.097519041020759,0.44730986028812164,-2.062000123707155,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,PPR-CP,42.0,6.517744284499909,4.379791365145785,-2.4193930558144223,0.49105893574182735,5.242312068570065,1.2432957441768133,-46.15125967642661,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,PPR-SP,58.0,1.2323116650067596,0.9556260331843249,0.03202520025014894,0.8367684365200687,2.220890348535333,0.554872808474972,1.4419982630510964,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,Po-Mas,51.0,9.712858092321634,5.347337995723342,-1.8794819970038263,0.34273650703258945,7.923726132589097,1.225794270245422,-23.719673870021815,distance,temporomandibular
A_mcar_cells,mice_ridge,PoR-MasR,52.0,7.943836592966021,4.552112746660929,-0.1587053694124509,0.3786643334922582,7.900025863904644,1.0055456437505539,-2.0089221497055916,distance,temporomandibular
A_mcar_cells,mice_ridge,Ro-ANS,23.0,2.648891290396976,2.068986402430942,-0.361067406990548,0.909807207786296,6.0119119468277535,0.44060713360825093,-6.005866522730242,distance,nasomaxillary
A_mcar_cells,mice_ridge,S-BA,43.0,2.307003757529739,1.7762194561253148,-0.1275645484827746,0.9056902469386909,5.509253673744445,0.4187506864177031,-2.3154596981204802,distance,cranial_base
A_mcar_cells,mice_ridge,S-CP,42.0,0.5335614282669653,0.428595208227345,0.058982034967771844,0.022419075741664803,0.6893174265117296,0.7740431443421315,8.55658550027506,distance,cranial_base
A_mcar_cells,mice_ridge,S-ES,48.0,2.9711744756342324,2.1126865418210437,-0.11439721257205597,0.6074884564950475,3.6789512858158093,0.8076145196837998,-3.1095060435595934,distance,cranial_base
A_mcar_cells,mice_ridge,S-LPP,46.0,3.314415991185726,2.2864706734491826,0.11032519221024914,0.848491522441805,5.877180379185767,0.5639466168035002,1.8771789377261507,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,S-MPP,39.0,2.479149854677442,1.8493854662582647,0.15403002993223097,0.9593190556493354,8.479032992863699,0.29238591909761363,1.8165990162070242,distance,palatal_pterygoid
A_mcar_cells,mice_ridge,S-N,57.0,2.7823371592521458,2.2536172232368883,0.18397148914241823,0.8958887063081304,6.62214184655309,0.4201566840040414,2.778126675709578,distance,cranial_base
A_mcar_cells,mice_ridge,S-N-ANS,27.0,1.899443919500782,1.446365042147065,-0.794066392445822,0.4750043385055296,2.983167951296244,0.6367204094812822,-26.61822617465386,angle,nasomaxillary
A_mcar_cells,mice_ridge,S-PNS,46.0,2.003941502426743,1.5971125490189333,-0.29957500942297527,0.9443267676013458,6.152952451283337,0.3256877926967851,-4.868800982859735,distance,nasomaxillary
A_mcar_cells,mice_ridge,S-SO,45.0,2.3947076179265427,1.5502569733693554,-0.5455452780080778,0.787921451667705,3.514436833840946,0.6813915660306106,-15.522978610824786,distance,cranial_base
A_mcar_cells,mice_ridge,S-SO-BA,48.0,8.666082875416063,6.07233282495577,-0.531799192693363,0.25968863524151303,9.022708900646032,0.9604746169740183,-5.894008091686143,angle,cranial_base
A_mcar_cells,mice_ridge,SMF-SMFR,54.0,1.5340098060445813,1.2085208309162698,-0.09602625027239041,0.6852242563346229,2.3463866377098186,0.653775375886834,-4.092516072547892,distance,orbital
A_mcar_cells,mice_ridge,SMP-PNS,36.0,2.091094042534352,1.7135665438785572,0.15441114894994115,0.6049304770659141,2.5062895342392566,0.8343385765958878,6.160946165256607,distance,nasomaxillary
A_mcar_cells,mice_ridge,SNA,27.0,3.8278291659719814,3.131243595032842,0.752002998483038,0.07317507837157389,2.8382802778967138,1.3486438234382425,26.495022508499556,angle,nasomaxillary
A_mcar_cells,mice_ridge,SNM-SNMR,44.0,2.078352701488943,1.707481848195603,0.22405203903295873,0.3251144009282316,2.3888966341437188,0.8700052868691459,9.378892155929067,distance,cranial_base
A_mcar_cells,mice_ridge,SO-BA,52.0,2.152911055299545,1.6289236450880862,-0.15652784657435087,0.7612717837950668,3.2238590555644526,0.6678055765445368,-4.85529434992452,distance,cranial_base
A_mcar_cells,mice_ridge,SO-CP,46.0,1.2896134742965892,0.9830636923755607,0.032683981181494584,0.8966974454010682,3.124549445781013,0.41273581893156347,1.0460382128254297,distance,cranial_base
A_mcar_cells,mice_ridge,SO-SP,49.0,0.5400618949718827,0.4510346352848909,-0.08401064547418596,0.28334274127217635,0.5314612325152858,1.0161830476625586,-15.807483280874992,distance,cranial_base
A_mcar_cells,mice_ridge,TM-CP,36.0,3.782218580857512,2.644498914271548,-1.0601926785400073,0.8529372986967649,7.911325952919228,0.4780764442478695,-13.400948018692151,distance,temporomandibular
A_mcar_cells,mice_ridge,TM-MO,24.0,4.074141591677995,2.881767116887359,0.8379192677943187,0.8077304977329608,7.778430004398917,0.5237742821332781,10.772344384669557,distance,temporomandibular
A_mcar_cells,mice_ridge,TM-SP,38.0,2.5509305592837475,1.8385863366702981,-0.2190701426866973,0.8019113569188439,3.763594026990691,0.6777911063174448,-5.820769751350207,distance,temporomandibular
A_mcar_cells,mice_ridge,TM-TMR,25.0,4.433419936727181,3.45246889698916,-0.21861586643271097,0.750072962412437,6.9324840350218855,0.6395139050202204,-3.1534997459539165,distance,temporomandibular
A_mcar_cells,mice_ridge,TMR-A,32.0,2.183907272296366,1.7395181713264285,-0.01240221373667394,0.9437272510733502,8.940316133342408,0.24427629176910268,-0.13872231755229078,distance,temporomandibular
A_mcar_cells,mice_ridge,TMR-CP,31.0,4.344720718095654,3.19815360265744,-0.1390281362143942,0.8145062392768324,7.428466523841468,0.5848745099882172,-1.8715590326507774,distance,temporomandibular
A_mcar_cells,mice_ridge,TMR-MOR,22.0,5.003208006553008,3.6393097644495693,0.5746560295371197,0.49305750436424756,7.365337257496542,0.679291094438435,7.80216858300992,distance,temporomandibular
A_mcar_cells,mice_ridge,TMR-SP,30.0,2.200286939704016,1.6796408041187725,0.30583905325820226,0.7484361040023841,3.234304600683121,0.68029675969273,9.456099255265125,distance,temporomandibular
A_mcar_cells,mice_ridge,TP-Po,54.0,2.5926771299137004,1.9637367227150297,-0.4643457132005541,0.8746679878973499,5.976315387166582,0.4338253525711114,-7.769765869413129,distance,temporomandibular
A_mcar_cells,mice_ridge,TP-S-TPR,46.0,7.994365926965568,6.043267587500727,-0.19420096921587493,0.2898243579551525,7.777244212202153,1.027917564221882,-2.4970409044270743,angle,temporomandibular
A_mcar_cells,mice_ridge,TP-SP,51.0,1.0265816619686408,0.8361295470079,0.07903595793921511,0.5894413753456427,1.440983900482332,0.7124171627629006,5.484860581215368,distance,temporomandibular
A_mcar_cells,mice_ridge,TP-TPR,58.0,1.6417893840917375,1.3059775502440174,-0.28822791396754577,0.5193173392140621,2.1085016724053673,0.7786521611902698,-13.669797740247317,distance,temporomandibular
A_mcar_cells,mice_ridge,TPR-CP,47.0,0.5060568056020786,0.4095553952526209,0.0016588268807647588,0.2653066100837568,0.5024104487945797,1.007257724866685,0.3301736428342083,distance,temporomandibular
A_mcar_cells,mice_ridge,TPR-PoR,50.0,2.5093089100863044,2.0877283680167964,-0.5007872611582016,0.9177904856646758,5.717481769170506,0.4388835874592313,-8.758878145594085,distance,temporomandibular
A_mcar_cells,mice_ridge,TPR-SP,54.0,0.7584236306391884,0.6023884505187838,-0.008151501433202675,0.5637065426607347,1.0347557997988663,0.7329493884321394,-0.7877705478710192,distance,temporomandibular
A_mcar_cells,mice_ridge,ZF-LOrL-SMF,46.0,3.268499450852938,2.6029713003890054,-0.6578896058322562,0.6207342199791149,4.193858945322418,0.7793536915442587,-15.686975036822048,angle,zygomatic
A_mcar_cells,mice_ridge,ZF-Or-SMF,48.0,4.460272032557356,3.767933411055649,1.0585757460231278,0.7173775961446457,6.654574510157046,0.6702565319164328,15.907489568377315,angle,zygomatic
A_mcar_cells,mice_ridge,ZF-SMF,46.0,1.3172941236526283,1.013239157670597,-0.35865020106138423,0.926145170676274,3.9350433157386115,0.33475975178823947,-9.114263104218594,distance,zygomatic
A_mcar_cells,mice_ridge,ZF-ZFR,45.0,2.6169998759570596,2.108703873236181,0.2108037060536042,0.960455584015607,9.392412696376688,0.27862914040889836,2.2444042108043867,distance,zygomatic
A_mcar_cells,mice_ridge,ZF-ZMs-SMF,39.0,3.426540696313162,2.5934716587070117,-0.5767836692320316,0.487246914479218,4.3282902737502,0.7916614828478851,-13.325900823474198,angle,zygomatic
A_mcar_cells,mice_ridge,ZF-ZMs-ZMi,44.0,7.6527968777027775,6.238915354445225,0.003875059952077012,0.6015312460508926,7.573178540189122,1.0105131995886718,0.05116821069928507,angle,zygomatic
A_mcar_cells,mice_ridge,ZF-ZO-ZX,45.0,6.923008410108816,5.948886696877397,1.5128582524386578,0.13987340038315837,5.86245486763854,1.1809060481343165,25.80588314273971,angle,zygomatic
A_mcar_cells,mice_ridge,ZFR-LOrR-SMFR,56.0,3.8983584279414547,2.994003569520501,-0.1556729083440975,0.4472352112666979,4.537975970165235,0.8590522412571324,-3.4304480536601254,angle,zygomatic
A_mcar_cells,mice_ridge,ZFR-OrR-SMFR,46.0,4.605539301570244,3.757590317597456,1.3140566730263683,0.723383294626826,6.331585243352612,0.7273911863392339,20.75399165486979,angle,zygomatic
A_mcar_cells,mice_ridge,ZFR-SMFR,44.0,1.6199966220430504,1.2538581329101215,0.38300245640059355,0.9325480154145236,3.92629206555727,0.4126021689150931,9.754813192844656,distance,zygomatic
A_mcar_cells,mice_ridge,ZFR-ZMsR-SMFR,49.0,4.275768937667422,3.176736391232097,0.10613100047187513,0.4199911696808624,4.348430371276579,0.9832901926890403,2.440673792845348,angle,zygomatic
A_mcar_cells,mice_ridge,ZFR-ZMsR-ZMiR,48.0,3.818968545226113,3.146988275862306,0.41308950252891,0.7889785249289256,5.873148366858309,0.6502421370412226,7.033527449433084,angle,zygomatic
A_mcar_cells,mice_ridge,ZFR-ZOR-ZXR,47.0,8.052104180898802,6.453809237003401,0.6902732142401311,-0.15783555065574745,6.617189650278558,1.216846517397282,10.431516258734904,angle,zygomatic
A_mcar_cells,mice_ridge,ZMi-CP,34.0,1.4154510064167798,1.1127350441639225,0.15294414360095476,0.9753286341930116,6.333509585994903,0.22348604469577557,2.4148403270621945,distance,zygomatic
A_mcar_cells,mice_ridge,ZMi-SP,47.0,1.9079020003280882,1.6079417685777542,0.47252912517765366,0.9516729270371399,5.7650626048590885,0.3309421130518186,8.196426605660484,distance,zygomatic
A_mcar_cells,mice_ridge,ZMi-ZMiR,34.0,4.06343291645154,3.23240318765421,1.4302092850765555,0.9283414927563185,11.358442468763291,0.3577456088390935,12.59159685854602,distance,zygomatic
A_mcar_cells,mice_ridge,ZMi-ZMs,51.0,3.687568606650266,2.910747507824985,0.18721153817726052,0.6455710657162435,4.4843296435229485,0.8223232678660224,4.174794296125489,distance,zygomatic
A_mcar_cells,mice_ridge,ZMiR-CP,47.0,1.5532652903360835,1.2734166656166706,0.23323685368289115,0.9725926094826901,6.369498592420017,0.24385990008452743,3.6617773015987987,distance,zygomatic
A_mcar_cells,mice_ridge,ZMiR-SP,47.0,2.408244576707426,1.783898843382487,-0.032810014145588394,0.8855763268569752,5.589431781937011,0.4308567794833792,-0.5870008871316454,distance,zygomatic
A_mcar_cells,mice_ridge,ZMiR-ZMsR,45.0,2.277182886202122,1.6773543849410493,-0.40564270339420105,0.8147478827330995,4.492504062727511,0.5068849920682293,-9.029323017415933,distance,zygomatic
A_mcar_cells,mice_ridge,ZMs-CP,52.0,1.6700991049137617,1.3660777885204523,-0.10654453210043571,0.8470438498978516,3.385677948668693,0.49328351078710053,-3.1469186885400853,distance,zygomatic
A_mcar_cells,mice_ridge,ZMs-MO,54.0,1.2986933378699175,1.0017608511670222,0.05565450895187443,0.9068010456111112,2.8220012861545567,0.46020295746909523,1.972164549496464,distance,zygomatic
A_mcar_cells,mice_ridge,ZMs-MO-TM,34.0,6.099306831944751,4.939970672720523,-1.2006274864711208,0.7631411795441296,9.470886068191648,0.6440059344003216,-12.67703441712256,angle,zygomatic
A_mcar_cells,mice_ridge,ZMs-SP,42.0,1.803982918337051,1.449384295926259,0.2222670258156531,0.8595392704420056,3.5290741115971094,0.5111773970427175,6.298168267003734,distance,zygomatic
A_mcar_cells,mice_ridge,ZMs-ZMsR,44.0,2.365270364253337,2.008068161545964,-0.48297232425535713,0.920911473499048,6.379861601788163,0.3707400742972846,-7.570263344270485,distance,zygomatic
A_mcar_cells,mice_ridge,ZMs-ZTi,53.0,2.5769741397785397,1.9914816166914866,-0.3131373716071036,0.9299795748923955,6.911037433395734,0.37287804683650005,-4.530974902464734,distance,zygomatic
A_mcar_cells,mice_ridge,ZMsR-CP,58.0,1.6448061011496098,1.3563387492012846,0.13295331716074762,0.8376014913196919,3.1504915650496947,0.52207919532191,4.2200816734657876,distance,zygomatic
A_mcar_cells,mice_ridge,ZMsR-MOR,51.0,2.005549053282868,1.4084264894361787,-0.0687062608107583,0.6630086995274665,2.681938912712544,0.7477981857739007,-2.5618130407477473,distance,zygomatic
A_mcar_cells,mice_ridge,ZMsR-MOR-TMR,36.0,8.43287692349167,6.622962888301363,-1.9423205984547367,0.7035145091743913,10.090527736446692,0.8357220894435842,-19.24894960091266,angle,zygomatic
A_mcar_cells,mice_ridge,ZMsR-SP,39.0,1.363582771811063,1.0861606682426825,-0.23907024954452274,0.8916374618483848,3.086193043216837,0.44183327248698523,-7.746445092602899,distance,zygomatic
A_mcar_cells,mice_ridge,ZMsR-ZTiR,62.0,2.434405259485281,1.9799175265778333,0.3871446083142439,0.9385321742809858,6.758661793515817,0.36019042435602,5.728125184273402,distance,zygomatic
A_mcar_cells,mice_ridge,ZO-CP,36.0,2.0707208457252744,1.822506578442275,-0.3569200333282493,0.7508622448509601,3.4720076196966914,0.596404464661333,-10.279932316491552,distance,zygomatic
A_mcar_cells,mice_ridge,ZO-LOrL,43.0,2.4501507197894448,1.8979202830038924,-0.22143259991364977,0.012895440936460641,2.2094715415125004,1.1089306532150158,-10.02197112536998,distance,zygomatic
A_mcar_cells,mice_ridge,ZO-SP,54.0,1.7050382924405532,1.3579670815993425,0.36388311487773745,0.8674699500276626,3.456345554540417,0.4933066632185359,10.527972655966751,distance,zygomatic
A_mcar_cells,mice_ridge,ZOR-CP,54.0,2.205825402157511,1.8307986446611844,-0.24109746936002452,0.8231682598668213,3.559375956693386,0.619722510067943,-6.773588187745161,distance,zygomatic
A_mcar_cells,mice_ridge,ZOR-LOrR,49.0,2.7155867783245315,2.1336070348044434,-0.28009611596061457,0.2402350780052793,2.3481397200608694,1.1564843246440792,-11.928426301368209,distance,zygomatic
A_mcar_cells,mice_ridge,ZOR-SP,47.0,1.1256707685597283,0.9379081799969319,-0.11461864231066872,0.9266398741830385,3.3182378115368767,0.33923752078467273,-3.454202164539313,distance,zygomatic
A_mcar_cells,mice_ridge,ZTi-ZF-ZMs,49.0,4.35292493837191,3.5547679979214215,-0.12866701441465744,0.3037777824393433,4.968212797958345,0.8761550914567742,-2.5898048180933864,angle,zygomatic
A_mcar_cells,mice_ridge,ZTi-ZMi-ZMs,43.0,4.470290931331591,3.654823776574191,0.2213794490865989,0.8572818353526601,8.814704611687473,0.5071401854356417,2.511478930253323,angle,zygomatic
A_mcar_cells,mice_ridge,ZTi-ZX-ZMs,48.0,6.078199373112753,4.796950791109981,-0.7577396082340826,0.1569976813175347,6.3805695813005725,0.9526107811638054,-11.87573614830214,angle,zygomatic
A_mcar_cells,mice_ridge,ZTiR-ZFR-ZMsR,46.0,3.457157500560238,2.822259000074696,0.01606672812732706,0.2973290579913958,3.852714734349712,0.8973302564389734,0.41702355962357324,angle,zygomatic
A_mcar_cells,mice_ridge,ZTiR-ZXR-ZMsR,53.0,6.165874350456247,4.901085672397961,0.3319552188389729,0.45338907669705414,6.716686064856732,0.9179935299816289,4.942247049119059,angle,zygomatic
A_mcar_cells,mice_ridge,ZTs-CP,50.0,1.5302742967595049,1.290392545138367,0.35159871688864447,0.27979336855397974,1.7131716391586078,0.8932405030421064,20.523262751496727,distance,zygomatic
A_mcar_cells,mice_ridge,ZTs-Po,45.0,3.8569236076391435,2.950964658351115,-0.12499367116523136,0.8269533010219611,6.832885779793933,0.5644648150046292,-1.8292954864672264,distance,zygomatic
A_mcar_cells,mice_ridge,ZTs-Po-Mas,47.0,12.492434348498307,7.6484110084057075,0.48839534643772253,0.30228732338503506,12.916904803788906,0.9671383770540687,3.781055553606479,angle,zygomatic
A_mcar_cells,mice_ridge,ZTs-Po-TP,61.0,6.955552224799268,4.377028397487997,1.3558382836167464,0.11215431024456907,7.021418238870613,0.9906192720857006,19.31003449005242,angle,zygomatic
A_mcar_cells,mice_ridge,ZTs-SP,44.0,1.4944911990083531,1.1422728650599756,0.3381648496083213,0.9719354328022277,6.643344331964396,0.22496067106105294,5.090280327353256,distance,zygomatic
A_mcar_cells,mice_ridge,ZTsR-CP,45.0,1.7650473418640245,1.4998346560569382,-0.09045874038963181,0.3883058026935816,1.868564596250908,0.9446006551796063,-4.841081789258365,distance,zygomatic
A_mcar_cells,mice_ridge,ZTsR-PoR,62.0,5.082031103408335,3.177178707909828,1.0963792319424257,0.6086407832961577,6.8883990378278614,0.737766653107667,15.91631416707459,distance,zygomatic
